id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test130034.txt,3,5,24,12,42
test130043.txt,3,6,25,12,42
test13005.txt,3,6,25,11,42
test130052.txt,3,9,28,11,42
test130060.txt,3,9,28,10,42
test130069.txt,3,5,24,11,42
test13007.txt,3,6,25,9,42
test130078.txt,3,5,24,8,42
test130086.txt,3,6,25,10,42
test130095.txt,3,5,24,8,42
test13010.txt,3,4,23,9,42
test130103.txt,3,10,29,12,42
test130112.txt,3,5,24,8,42
test13012.txt,3,9,28,10,42
test130121.txt,5,1,40,8,42
test130129.txt,3,6,25,9,42
test130138.txt,3,9,28,11,42
test130146.txt,3,3,22,8,42
test13015.txt,3,9,28,9,42
test130155.txt,3,6,25,7,42
test130164.txt,3,6,25,8,42
test13017.txt,3,9,28,7,42
test130172.txt,3,5,24,9,42
test130181.txt,3,6,25,7,42
test130190.txt,3,2,21,6,41
test130198.txt,3,9,28,8,42
test1302.txt,3,6,25,7,42
test13020.txt,3,9,28,8,42
test130207.txt,3,9,28,7,42
test130215.txt,5,1,40,9,42
test13022.txt,3,9,28,9,42
test130224.txt,3,9,28,10,42
test130233.txt,3,7,26,11,42
test130241.txt,3,6,25,10,42
test13025.txt,3,9,28,10,42
test130250.txt,3,6,25,12,42
test130259.txt,3,5,24,8,42
test130260.txt,3,6,25,9,42
test130261.txt,3,6,25,9,42
test130263.txt,3,6,25,10,42
test130266.txt,3,6,25,8,42
test130269.txt,3,6,25,8,42
test13027.txt,3,10,29,8,42
test130272.txt,3,8,27,11,42
test130275.txt,3,6,25,10,42
test130278.txt,3,8,27,12,42
test130281.txt,3,6,25,12,42
test130284.txt,3,6,25,12,42
test130287.txt,3,6,25,8,42
test130290.txt,3,8,27,10,42
test130293.txt,3,8,27,10,42
test130296.txt,3,8,27,10,42
test130299.txt,3,6,25,10,42
test13030.txt,3,9,28,11,42
test130302.txt,3,6,25,12,42
test130305.txt,3,6,25,11,42
test130308.txt,3,6,25,11,42
test130311.txt,3,6,25,12,42
test130314.txt,3,6,25,10,42
test130317.txt,3,6,25,12,42
test13032.txt,3,6,25,12,42
test130320.txt,3,6,25,10,42
test130323.txt,3,6,25,13,42
test130326.txt,3,6,25,11,42
test130329.txt,3,6,25,10,42
test130332.txt,3,6,25,11,42
test130335.txt,3,6,25,9,42
test130338.txt,3,6,25,9,42
test130341.txt,3,6,25,12,42
test130344.txt,3,6,25,12,42
test130347.txt,3,8,27,12,42
test13035.txt,3,9,28,6,40
test130350.txt,3,6,25,12,42
test130353.txt,2,5,14,6,41
test130356.txt,3,6,25,8,42
test130359.txt,3,6,25,11,42
test13036.txt,3,9,28,10,42
test130362.txt,3,6,25,11,42
test130365.txt,3,6,25,11,42
test130368.txt,3,6,25,9,42
test13037.txt,3,9,28,10,42
test130371.txt,3,6,25,10,42
test130374.txt,3,6,25,8,42
test130376.txt,3,6,25,11,42
test130379.txt,3,6,25,10,42
test130382.txt,3,6,25,10,42
test130384.txt,3,6,25,12,42
test130385.txt,3,6,25,8,42
test130388.txt,3,6,25,12,42
test130391.txt,3,6,25,11,42
test130394.txt,3,6,25,10,42
test130397.txt,3,6,25,9,42
test1304.txt,3,9,28,5,40
test13040.txt,3,10,29,11,42
test130400.txt,3,5,24,10,42
test130403.txt,3,6,25,11,42
test130406.txt,3,6,25,7,42
test130409.txt,3,6,25,9,42
test130412.txt,3,6,25,11,42
test130415.txt,3,6,25,12,42
test130418.txt,3,8,27,12,42
test13042.txt,3,9,28,11,42
test130421.txt,3,6,25,10,42
test130424.txt,3,6,25,9,42
test130427.txt,3,6,25,7,42
test130430.txt,3,6,25,8,42
test130433.txt,3,6,25,11,42
test130436.txt,3,6,25,7,42
test130439.txt,3,6,25,10,42
test130442.txt,3,8,27,10,42
test130445.txt,3,6,25,11,42
test130448.txt,3,6,25,11,42
test13045.txt,3,9,28,10,42
test130451.txt,3,8,27,11,42
test130454.txt,3,6,25,7,42
test130457.txt,3,6,25,12,42
test130460.txt,3,6,25,10,42
test130463.txt,2,5,14,12,42
test130466.txt,3,6,25,11,42
test130469.txt,3,6,25,15,42
test13047.txt,3,10,29,10,42
test130472.txt,3,6,25,10,42
test130475.txt,3,6,25,12,42
test130478.txt,3,6,25,8,42
test130481.txt,3,6,25,7,42
test130484.txt,3,6,25,8,42
test130487.txt,3,6,25,10,42
test130489.txt,3,6,25,12,42
test130492.txt,3,6,25,12,42
test130495.txt,3,6,25,11,42
test130498.txt,3,6,25,9,42
test13050.txt,3,3,22,8,42
test130501.txt,3,6,25,12,42
test130504.txt,3,6,25,10,42
test130507.txt,3,6,25,10,42
test130510.txt,3,6,25,11,42
test130513.txt,3,6,25,10,42
test130516.txt,3,6,25,12,42
test130519.txt,3,6,25,11,42
test13052.txt,3,10,29,10,42
test130522.txt,3,6,25,12,42
test130525.txt,3,6,25,12,42
test130528.txt,3,8,27,12,42
test130531.txt,3,6,25,12,42
test130534.txt,3,8,27,11,42
test130537.txt,3,6,25,9,42
test130540.txt,3,6,25,9,42
test130543.txt,3,6,25,11,42
test130546.txt,3,6,25,10,42
test130549.txt,3,6,25,11,42
test13055.txt,3,6,25,5,40
test130552.txt,3,6,25,12,42
test130555.txt,3,6,25,12,42
test130558.txt,3,6,25,7,41
test130561.txt,3,6,25,12,42
test130564.txt,3,6,25,10,42
test130567.txt,3,6,25,9,42
test13057.txt,3,5,24,7,41
test130570.txt,3,6,25,8,42
test130573.txt,3,6,25,10,42
test130576.txt,3,6,25,12,42
test130579.txt,3,6,25,11,42
test130582.txt,3,6,25,12,42
test130585.txt,3,6,25,11,42
test130588.txt,3,6,25,7,42
test130591.txt,3,6,25,10,42
test130594.txt,3,6,25,10,42
test130597.txt,3,6,25,8,42
test13060.txt,3,10,29,6,41
test130600.txt,3,6,25,12,42
test130603.txt,3,6,25,10,42
test130604.txt,3,3,22,7,42
test130605.txt,3,10,29,12,42
test130607.txt,3,9,28,11,42
test130610.txt,3,6,25,9,42
test130612.txt,3,8,27,11,42
test130615.txt,3,3,22,11,42
test130617.txt,3,8,27,10,42
test130619.txt,3,5,24,10,42
test13062.txt,3,9,28,5,39
test130620.txt,3,8,27,10,42
test130622.txt,3,8,27,10,42
test130625.txt,3,6,25,8,42
test130627.txt,3,4,23,8,42
test130630.txt,3,8,27,10,42
test130632.txt,3,10,29,8,42
test130635.txt,3,6,25,9,42
test130637.txt,3,5,24,6,41
test130640.txt,3,3,22,11,42
test130642.txt,3,8,27,11,42
test130645.txt,3,6,25,9,42
test130647.txt,3,9,28,12,42
test13065.txt,3,9,28,8,42
test130650.txt,3,2,21,9,42
test130652.txt,3,6,25,8,42
test130655.txt,3,6,25,8,42
test130657.txt,3,3,22,7,41
test130660.txt,3,6,25,9,42
test130663.txt,3,7,26,10,42
test130665.txt,3,7,26,9,42
test130668.txt,3,7,26,7,42
test13067.txt,3,9,28,12,42
test130670.txt,3,6,25,9,42
test130673.txt,3,9,28,6,41
test130675.txt,3,1,20,7,42
test130678.txt,3,3,22,10,42
test13068.txt,3,10,29,12,42
test130680.txt,3,8,27,9,42
test130683.txt,3,8,27,10,42
test130685.txt,3,2,21,4,39
test130688.txt,3,6,25,11,42
test130690.txt,3,4,23,7,41
test130693.txt,3,8,27,7,42
test130695.txt,3,9,28,7,42
test130698.txt,3,10,29,12,42
test1307.txt,3,9,28,10,42
test13070.txt,3,9,28,10,42
test130700.txt,3,6,25,7,42
test130703.txt,3,3,22,6,41
test130705.txt,3,8,27,10,42
test130708.txt,3,6,25,6,41
test130710.txt,3,8,27,7,42
test130713.txt,3,8,27,14,42
test130715.txt,3,9,28,9,42
test130718.txt,3,6,25,10,42
test130721.txt,3,9,28,9,42
test130723.txt,3,9,28,13,42
test130726.txt,3,8,27,11,42
test130728.txt,3,5,24,5,40
test13073.txt,3,6,25,8,42
test130731.txt,3,8,27,10,42
test130733.txt,3,9,28,8,42
test130736.txt,3,7,26,10,42
test130738.txt,3,3,22,8,42
test13074.txt,3,6,25,11,42
test130741.txt,3,7,26,11,42
test130743.txt,3,9,28,9,42
test130746.txt,3,3,22,11,42
test130748.txt,3,8,27,9,42
test13075.txt,3,10,29,9,42
test130751.txt,3,6,25,8,42
test130753.txt,3,6,25,9,42
test130756.txt,3,8,27,9,42
test130758.txt,3,9,28,10,42
test13076.txt,3,3,22,6,41
test130761.txt,3,10,29,13,42
test130763.txt,3,9,28,9,42
test130766.txt,3,7,26,8,42
test130768.txt,3,9,28,11,42
test13077.txt,3,6,25,11,42
test130771.txt,3,10,29,7,42
test130773.txt,3,8,27,9,42
test130776.txt,3,10,29,11,42
test130779.txt,3,8,27,11,42
test13078.txt,3,6,25,7,42
test130781.txt,3,8,27,9,42
test130784.txt,3,8,27,12,42
test130786.txt,3,10,29,10,42
test130789.txt,3,1,20,8,42
test13079.txt,2,5,14,7,42
test130791.txt,3,6,25,9,42
test130794.txt,3,9,28,12,42
test130796.txt,3,8,27,10,42
test130799.txt,3,3,22,11,42
test13080.txt,2,3,12,7,42
test130801.txt,3,9,28,9,42
test130804.txt,3,2,21,10,42
test130806.txt,3,6,25,7,42
test130809.txt,3,9,28,9,42
test13081.txt,3,4,23,2,37
test130811.txt,3,8,27,10,42
test130814.txt,3,9,28,10,42
test130816.txt,3,8,27,12,42
test130819.txt,3,9,28,12,42
test130821.txt,3,9,28,10,42
test130824.txt,3,4,23,9,42
test130826.txt,3,10,29,9,42
test130829.txt,3,3,22,7,42
test13083.txt,3,9,28,10,42
test130831.txt,3,9,28,11,42
test130834.txt,3,6,25,10,42
test130837.txt,3,9,28,9,42
test130839.txt,3,8,27,12,42
test13084.txt,3,9,28,10,42
test130842.txt,3,5,24,11,42
test130844.txt,3,6,25,9,42
test130847.txt,3,1,20,12,42
test130849.txt,3,9,28,11,42
test13085.txt,3,9,28,12,42
test130852.txt,3,8,27,11,42
test130854.txt,3,9,28,11,42
test130857.txt,3,6,25,11,42
test130859.txt,3,9,28,8,42
test13086.txt,3,6,25,8,42
test130862.txt,3,5,24,7,42
test130864.txt,3,8,27,7,42
test130867.txt,3,9,28,12,42
test130869.txt,3,9,28,12,42
test13087.txt,3,8,27,9,42
test130872.txt,3,6,25,7,42
test130874.txt,3,9,28,10,42
test130877.txt,3,8,27,11,42
test130879.txt,3,10,29,9,42
test13088.txt,3,9,28,8,42
test130882.txt,3,6,25,9,42
test130884.txt,3,8,27,11,42
test130887.txt,3,8,27,8,42
test130889.txt,3,9,28,12,42
test130892.txt,3,3,22,8,42
test130895.txt,3,9,28,10,42
test130896.txt,3,6,25,11,42
test130897.txt,3,8,27,11,42
test1309.txt,3,1,20,8,42
test13090.txt,3,10,29,6,41
test130904.txt,3,8,27,10,42
test13091.txt,3,9,28,8,42
test130911.txt,3,8,27,10,42
test130918.txt,3,8,27,10,42
test13092.txt,3,10,29,11,42
test130925.txt,3,8,27,8,42
test13093.txt,3,9,28,7,41
test130932.txt,3,6,25,11,42
test130939.txt,3,6,25,8,42
test13094.txt,3,7,26,11,42
test130946.txt,3,6,25,7,42
test13095.txt,3,7,26,11,42
test130953.txt,3,6,25,12,42
test130954.txt,3,4,23,11,42
test130960.txt,3,8,27,10,42
test130967.txt,3,6,25,11,42
test13097.txt,3,10,29,9,42
test130974.txt,3,6,25,11,42
test13098.txt,3,7,26,9,42
test130981.txt,3,8,27,9,42
test130988.txt,3,6,25,9,42
test13099.txt,3,6,25,11,42
test130995.txt,3,8,27,10,42
test131.txt,3,6,25,8,42
test13100.txt,3,10,29,10,42
test131002.txt,3,6,25,8,42
test131009.txt,3,6,25,9,42
test13101.txt,3,10,29,11,42
test131016.txt,3,6,25,9,42
test13102.txt,3,6,25,8,42
test131023.txt,3,6,25,11,42
test131030.txt,3,6,25,11,42
test131037.txt,3,6,25,11,42
test13104.txt,3,9,28,12,42
test131044.txt,3,6,25,10,42
test13105.txt,3,6,25,9,42
test131051.txt,3,6,25,12,42
test131058.txt,3,6,25,10,42
test13106.txt,3,10,29,8,42
test131065.txt,3,6,25,9,42
test13107.txt,3,3,22,7,42
test131072.txt,3,10,29,11,42
test131079.txt,3,6,25,11,42
test13108.txt,3,10,29,10,42
test131086.txt,3,6,25,9,42
test13109.txt,3,10,29,12,42
test131093.txt,3,4,23,9,42
test1311.txt,3,9,28,12,42
test131101.txt,3,8,27,12,42
test131108.txt,3,6,25,10,42
test13111.txt,3,10,29,13,42
test131115.txt,3,6,25,12,42
test13112.txt,2,5,14,9,42
test131122.txt,3,8,27,9,42
test131129.txt,3,6,25,10,42
test13113.txt,5,1,40,10,42
test131136.txt,3,6,25,9,42
test13114.txt,2,5,14,7,42
test131143.txt,3,6,25,12,42
test13115.txt,2,5,14,9,42
test131150.txt,3,6,25,12,42
test131157.txt,3,8,27,11,42
test13116.txt,3,7,26,7,42
test131164.txt,3,6,25,12,42
test13117.txt,2,3,12,7,41
test131171.txt,3,6,25,9,42
test131178.txt,3,8,27,7,41
test131185.txt,3,8,27,9,42
test13119.txt,3,7,26,7,41
test131192.txt,3,8,27,11,42
test131199.txt,3,6,25,11,42
test13120.txt,3,3,22,12,42
test131201.txt,3,8,27,7,42
test131206.txt,3,8,27,12,42
test13121.txt,5,1,40,11,42
test131213.txt,3,6,25,12,42
test13122.txt,3,9,28,9,42
test131220.txt,3,8,27,9,42
test131227.txt,3,6,25,8,42
test13123.txt,3,10,29,12,42
test131234.txt,3,6,25,6,41
test13124.txt,3,8,27,7,42
test131241.txt,3,8,27,9,42
test131248.txt,3,6,25,11,42
test131255.txt,3,6,25,8,42
test13126.txt,3,6,25,5,40
test131262.txt,3,6,25,10,42
test131269.txt,3,6,25,11,42
test13127.txt,3,6,25,7,42
test131276.txt,3,6,25,12,42
test13128.txt,3,6,25,11,42
test131283.txt,3,6,25,11,42
test13129.txt,3,10,29,13,42
test131290.txt,3,6,25,10,42
test131297.txt,3,6,25,10,42
test13130.txt,3,6,25,12,42
test131305.txt,3,8,27,11,42
test13131.txt,2,3,12,7,42
test131312.txt,3,6,25,8,42
test131319.txt,3,8,27,10,42
test131320.txt,3,6,25,12,42
test131321.txt,3,6,25,12,42
test13133.txt,3,9,28,9,42
test131339.txt,3,6,25,12,42
test13134.txt,3,10,29,12,42
test13135.txt,3,9,28,8,42
test13136.txt,3,9,28,12,42
test13137.txt,3,9,28,12,42
test13138.txt,3,9,28,12,42
test131395.txt,3,6,25,12,42
test1314.txt,3,9,28,10,42
test13140.txt,3,9,28,10,42
test13141.txt,5,1,40,8,42
test13142.txt,3,9,28,12,42
test13143.txt,3,1,20,10,42
test13144.txt,3,8,27,3,38
test13145.txt,3,9,28,10,42
test13147.txt,3,6,25,11,42
test131470.txt,3,6,25,12,42
test13148.txt,3,8,27,12,42
test13149.txt,3,9,28,8,42
test13150.txt,3,10,29,7,41
test13151.txt,2,5,14,10,42
test13152.txt,3,9,28,12,42
test13153.txt,3,5,24,8,42
test131540.txt,3,6,25,10,42
test131545.txt,3,6,25,12,42
test13155.txt,3,7,26,9,42
test13156.txt,3,9,28,9,42
test13157.txt,3,8,27,9,42
test131571.txt,3,6,25,12,42
test13158.txt,3,10,29,10,42
test13159.txt,3,10,29,11,42
test1316.txt,3,9,28,10,42
test13160.txt,3,7,26,5,40
test13162.txt,3,5,24,5,40
test131620.txt,3,6,25,12,42
test13163.txt,3,6,25,5,40
test13164.txt,3,5,24,6,41
test131643.txt,3,6,25,12,42
test13165.txt,3,5,24,8,42
test13166.txt,3,6,25,9,42
test13167.txt,3,3,22,7,42
test13169.txt,3,9,28,11,42
test131695.txt,3,6,25,12,42
test13170.txt,3,9,28,12,42
test13171.txt,3,9,28,11,42
test13172.txt,3,9,28,8,42
test13173.txt,3,3,22,0,33
test13174.txt,3,9,28,11,42
test13175.txt,3,9,28,13,42
test13176.txt,3,9,28,12,42
test131769.txt,3,6,25,12,42
test13177.txt,3,9,28,8,42
test13178.txt,3,9,28,10,42
test13179.txt,3,9,28,8,42
test1318.txt,3,6,25,10,42
test13180.txt,3,9,28,12,42
test13181.txt,3,9,28,12,42
test131819.txt,3,6,25,8,42
test13183.txt,3,6,25,8,42
test13184.txt,3,9,28,10,42
test131844.txt,3,6,25,12,42
test13185.txt,3,9,28,11,42
test13186.txt,3,9,28,5,40
test13187.txt,3,9,28,10,42
test13188.txt,3,9,28,9,42
test13189.txt,3,9,28,7,42
test13191.txt,3,6,25,6,41
test131919.txt,3,6,25,9,42
test13192.txt,3,5,24,7,41
test131927.txt,3,6,25,12,42
test13193.txt,3,6,25,10,42
test13194.txt,3,9,28,10,42
test13195.txt,3,5,24,5,40
test13196.txt,3,8,27,7,42
test13198.txt,3,6,25,8,42
test13199.txt,3,5,24,9,42
test131994.txt,3,6,25,12,42
test1320.txt,3,6,25,7,41
test13200.txt,3,9,28,8,42
test13201.txt,3,9,28,9,42
test132018.txt,3,8,27,12,42
test13202.txt,3,5,24,10,42
test13203.txt,3,4,23,8,42
test13205.txt,2,5,14,8,42
test13206.txt,3,10,29,12,42
test132069.txt,3,6,25,13,42
test13207.txt,2,3,12,12,42
test13208.txt,3,9,28,7,42
test13209.txt,3,9,28,11,42
test13210.txt,3,4,23,7,42
test13212.txt,3,10,29,12,42
test13213.txt,3,3,22,9,42
test13214.txt,3,6,25,7,42
test132143.txt,3,6,25,11,42
test13215.txt,3,6,25,9,42
test13216.txt,3,9,28,13,42
test13217.txt,3,10,29,12,42
test13219.txt,3,9,28,9,42
test13220.txt,3,6,25,9,42
test13221.txt,3,4,23,10,42
test132218.txt,3,6,25,12,42
test13222.txt,3,6,25,10,42
test13223.txt,3,9,28,9,42
test13224.txt,3,1,20,10,42
test13225.txt,3,5,24,11,42
test13226.txt,3,3,22,7,42
test13227.txt,3,10,29,10,42
test13228.txt,3,10,29,11,42
test13229.txt,3,10,29,12,42
test132293.txt,3,6,25,11,42
test1323.txt,3,9,28,11,42
test13230.txt,3,10,29,12,42
test13231.txt,3,10,29,12,42
test13232.txt,3,10,29,12,42
test13233.txt,3,10,29,12,42
test13234.txt,3,10,29,11,42
test13235.txt,3,9,28,12,42
test13236.txt,3,10,29,11,42
test132368.txt,3,6,25,12,42
test13237.txt,3,10,29,12,42
test13238.txt,3,10,29,12,42
test13239.txt,3,10,29,12,42
test1324.txt,3,9,28,10,42
test13241.txt,3,4,23,11,42
test13242.txt,5,2,41,9,42
test13243.txt,3,6,25,7,42
test13244.txt,3,10,29,9,42
test13245.txt,3,9,28,6,41
test13246.txt,3,8,27,0,33
test13247.txt,3,9,28,12,42
test13248.txt,3,6,25,9,42
test132482.txt,3,1,20,10,42
test13249.txt,3,6,25,7,42
test1325.txt,3,9,28,7,42
test13250.txt,3,9,28,9,42
test13251.txt,3,6,25,7,41
test132517.txt,3,6,25,12,42
test13252.txt,3,9,28,11,42
test13253.txt,3,6,25,9,42
test132537.txt,3,6,25,13,42
test13254.txt,3,10,29,12,42
test13255.txt,3,9,28,12,42
test13256.txt,3,3,22,7,41
test13257.txt,3,3,22,8,42
test13258.txt,3,1,20,7,42
test132592.txt,3,6,25,12,42
test13260.txt,3,3,22,7,41
test13263.txt,3,3,22,5,40
test13265.txt,3,6,25,8,42
test13266.txt,3,4,23,6,40
test132667.txt,3,6,25,13,42
test13269.txt,3,4,23,6,41
test132697.txt,3,6,25,13,42
test1327.txt,3,9,28,11,42
test132707.txt,3,6,25,13,42
test13272.txt,3,5,24,6,41
test132742.txt,3,6,25,12,42
test13275.txt,3,5,24,7,42
test13278.txt,3,3,22,5,39
test13281.txt,3,3,22,6,40
test132817.txt,3,6,25,10,42
test132832.txt,3,6,25,12,42
test13284.txt,3,5,24,8,42
test13287.txt,3,3,22,5,40
test132891.txt,3,6,25,12,42
test1329.txt,3,1,20,11,42
test13290.txt,3,3,22,5,40
test13291.txt,3,5,24,6,41
test13293.txt,3,3,22,8,42
test132945.txt,3,6,25,9,42
test132957.txt,3,8,27,10,42
test13296.txt,3,5,24,7,41
test132966.txt,3,6,25,10,42
test13299.txt,3,5,24,8,42
test133.txt,3,6,25,12,42
test13301.txt,3,5,24,7,41
test13302.txt,3,5,24,8,42
test133041.txt,3,6,25,12,42
test13305.txt,3,5,24,7,41
test13308.txt,3,5,24,7,42
test13311.txt,3,3,22,2,36
test133116.txt,3,6,25,12,42
test13314.txt,3,5,24,7,41
test13316.txt,3,3,22,5,40
test13317.txt,3,3,22,6,40
test133175.txt,3,6,25,12,42
test133187.txt,3,8,27,10,42
test133191.txt,3,6,25,12,42
test1332.txt,3,1,20,8,42
test13320.txt,3,3,22,5,40
test133204.txt,3,6,25,12,42
test13323.txt,3,5,24,5,40
test13326.txt,3,3,22,7,41
test133265.txt,3,6,25,9,42
test13329.txt,3,3,22,5,40
test13332.txt,3,3,22,5,40
test133340.txt,3,6,25,9,42
test13335.txt,3,6,25,7,42
test13338.txt,3,1,20,3,37
test1334.txt,3,1,20,10,42
test13341.txt,3,6,25,4,39
test133415.txt,3,6,25,9,42
test13344.txt,3,3,22,7,42
test13345.txt,3,3,22,3,38
test13346.txt,3,3,22,0,35
test13347.txt,3,3,22,5,40
test133490.txt,3,6,25,13,42
test13350.txt,3,3,22,5,40
test133522.txt,3,6,25,13,42
test13353.txt,3,3,22,5,40
test13355.txt,3,5,24,6,41
test13356.txt,3,3,22,8,42
test133565.txt,3,6,25,12,42
test13359.txt,3,3,22,5,40
test1336.txt,3,9,28,9,42
test13362.txt,3,5,24,10,42
test133639.txt,3,6,25,13,42
test13365.txt,3,3,22,5,40
test13368.txt,3,5,24,6,41
test13371.txt,3,4,23,7,42
test133714.txt,3,6,25,11,42
test13372.txt,3,4,23,5,40
test133734.txt,3,6,25,12,42
test13374.txt,3,3,22,7,42
test13377.txt,3,3,22,6,41
test133789.txt,3,6,25,13,42
test13380.txt,3,3,22,6,41
test133803.txt,3,6,25,8,42
test13383.txt,3,1,20,6,41
test13386.txt,3,5,24,6,41
test133864.txt,3,6,25,12,42
test13387.txt,3,4,23,5,40
test13389.txt,3,4,23,5,40
test1339.txt,3,9,28,9,42
test13392.txt,3,4,23,6,41
test133939.txt,3,6,25,10,42
test13395.txt,2,5,14,3,37
test13398.txt,3,4,23,7,42
test133988.txt,3,6,25,13,42
test134.txt,3,6,25,10,42
test13401.txt,3,6,25,10,42
test134013.txt,3,6,25,13,42
test13403.txt,3,3,22,4,39
test13404.txt,3,3,22,3,38
test13407.txt,3,4,23,5,40
test134088.txt,3,6,25,13,42
test1341.txt,2,3,12,11,42
test13410.txt,3,3,22,6,41
test13413.txt,3,3,22,7,42
test13416.txt,3,4,23,5,40
test134163.txt,3,6,25,12,42
test13419.txt,3,3,22,5,40
test13422.txt,3,3,22,7,42
test134238.txt,3,6,25,12,42
test13425.txt,3,5,24,6,41
test13428.txt,3,3,22,0,31
test13429.txt,3,1,20,5,39
test1343.txt,3,10,29,11,42
test13431.txt,3,3,22,3,38
test134313.txt,3,6,25,12,42
test13434.txt,3,3,22,6,41
test13437.txt,3,4,23,4,39
test134387.txt,3,6,25,11,42
test13439.txt,3,3,22,5,39
test134390.txt,3,9,28,12,42
test13440.txt,3,1,20,8,42
test13443.txt,3,3,22,4,39
test13446.txt,3,3,22,5,40
test134462.txt,3,6,25,12,42
test13449.txt,3,3,22,4,39
test1345.txt,3,9,28,9,42
test13452.txt,3,3,22,4,39
test134537.txt,3,6,25,12,42
test13455.txt,3,3,22,6,41
test13456.txt,3,4,23,6,40
test13458.txt,3,6,25,8,42
test13461.txt,3,3,22,4,39
test134612.txt,3,6,25,11,42
test13464.txt,3,3,22,4,39
test134669.txt,3,6,25,9,42
test13467.txt,3,3,22,5,39
test134687.txt,3,6,25,12,42
test13470.txt,3,1,20,4,39
test13473.txt,3,3,22,5,39
test13476.txt,3,8,27,6,41
test134761.txt,3,6,25,13,42
test134768.txt,3,6,25,12,42
test13479.txt,3,4,23,5,40
test1348.txt,3,10,29,11,42
test13480.txt,3,4,23,6,41
test13482.txt,3,2,21,6,40
test134836.txt,3,6,25,12,42
test13484.txt,2,5,14,5,40
test13485.txt,3,3,22,6,41
test13488.txt,3,3,22,5,40
test13490.txt,3,4,23,0,30
test13491.txt,3,3,22,5,40
test134911.txt,3,6,25,12,42
test13494.txt,3,3,22,7,42
test13497.txt,3,3,22,4,39
test134986.txt,3,6,25,12,42
test135.txt,3,6,25,12,42
test1350.txt,3,10,29,13,42
test13500.txt,3,3,22,4,39
test13503.txt,3,1,20,4,39
test13506.txt,3,3,22,4,39
test135061.txt,3,6,25,12,42
test13508.txt,3,2,21,6,41
test135081.txt,3,6,25,13,42
test13509.txt,3,1,20,10,42
test13512.txt,3,1,20,5,40
test135135.txt,3,6,25,12,42
test13515.txt,3,3,22,3,37
test13518.txt,3,6,25,6,41
test1352.txt,3,10,29,9,42
test13521.txt,3,10,29,9,42
test135210.txt,3,6,25,13,42
test13524.txt,3,4,23,4,39
test13525.txt,3,4,23,8,42
test13527.txt,3,3,22,5,40
test135285.txt,3,6,25,12,42
test13530.txt,2,5,14,2,37
test13533.txt,3,3,22,4,39
test13536.txt,3,3,22,3,37
test135360.txt,3,6,25,12,42
test13539.txt,3,1,20,0,30
test13542.txt,3,4,23,6,40
test135435.txt,3,6,25,12,42
test13544.txt,3,1,20,7,42
test13545.txt,3,3,22,7,42
test135465.txt,3,6,25,12,42
test13548.txt,3,2,21,6,41
test1355.txt,3,9,28,9,42
test135509.txt,3,6,25,12,42
test13551.txt,3,4,23,5,40
test13554.txt,3,3,22,2,37
test13557.txt,3,1,20,4,39
test135584.txt,3,6,25,12,42
test13559.txt,3,3,22,6,41
test13560.txt,3,3,22,4,38
test13563.txt,3,5,24,7,42
test135659.txt,3,6,25,12,42
test13566.txt,3,3,22,5,40
test13568.txt,3,3,22,4,39
test13569.txt,3,3,22,9,42
test1357.txt,3,4,23,8,42
test13572.txt,3,3,22,6,41
test135734.txt,3,6,25,10,42
test13574.txt,3,3,22,6,40
test13575.txt,3,3,22,5,40
test135762.txt,3,6,25,11,42
test13578.txt,3,4,23,4,38
test13580.txt,3,4,23,5,40
test135809.txt,3,6,25,12,42
test13581.txt,3,4,23,3,38
test13584.txt,3,3,22,7,41
test13587.txt,2,5,14,7,42
test135883.txt,3,6,25,11,42
test1359.txt,3,9,28,12,42
test13590.txt,3,5,24,9,42
test13593.txt,3,5,24,8,42
test13595.txt,3,4,23,6,41
test135958.txt,3,6,25,12,42
test13596.txt,3,6,25,6,40
test13599.txt,3,3,22,5,40
test13602.txt,3,3,22,6,41
test136033.txt,3,6,25,12,42
test13605.txt,3,3,22,5,40
test136074.txt,3,6,25,12,42
test13608.txt,3,3,22,3,38
test1361.txt,3,9,28,12,42
test136108.txt,3,6,25,12,42
test13611.txt,3,3,22,7,42
test13614.txt,3,3,22,6,40
test13617.txt,3,3,22,7,42
test136183.txt,3,6,25,12,42
test13620.txt,3,3,22,2,37
test13622.txt,3,4,23,6,41
test13623.txt,3,6,25,7,42
test136257.txt,3,6,25,12,42
test13626.txt,3,4,23,7,41
test13629.txt,3,10,29,8,42
test13631.txt,2,5,14,7,42
test13632.txt,3,3,22,5,40
test136332.txt,3,6,25,12,42
test13635.txt,3,10,29,9,42
test13638.txt,2,5,14,7,42
test1364.txt,3,9,28,12,42
test136407.txt,3,6,25,12,42
test13641.txt,2,5,14,6,41
test13644.txt,3,6,25,6,40
test13647.txt,2,5,14,8,42
test136482.txt,3,6,25,12,42
test13649.txt,2,5,14,0,30
test13650.txt,3,4,23,4,39
test136513.txt,3,6,25,11,42
test13652.txt,3,3,22,9,42
test13653.txt,3,8,27,7,42
test13655.txt,3,1,20,7,42
test136557.txt,3,6,25,13,42
test13656.txt,3,10,29,7,42
test136579.txt,3,6,25,9,42
test13658.txt,3,4,23,5,40
test13659.txt,3,3,22,6,40
test1366.txt,3,10,29,10,42
