id,century_label,decade_label
test242267.txt,3,9
test242276.txt,3,10
test242284.txt,3,10
test242293.txt,3,8
test242301.txt,3,10
test242310.txt,3,10
test242318.txt,3,8
test242327.txt,4,1
test242335.txt,3,8
test242344.txt,3,8
test242352.txt,3,10
test242361.txt,3,9
test242370.txt,3,7
test242378.txt,4,1
test242387.txt,3,9
test242395.txt,3,10
test2424.txt,4,1
test242404.txt,4,1
test242412.txt,4,1
test242421.txt,3,10
test242429.txt,4,1
test242438.txt,3,9
test242446.txt,3,10
test242455.txt,4,1
test242463.txt,4,1
test242472.txt,3,9
test242481.txt,3,8
test242489.txt,3,10
test242498.txt,3,9
test242506.txt,4,1
test242515.txt,4,1
test242523.txt,3,9
test242532.txt,3,8
test242540.txt,3,7
test242549.txt,3,10
test242557.txt,4,1
test242566.txt,3,10
test242574.txt,4,1
test242583.txt,3,8
test242592.txt,3,9
test242600.txt,3,8
test242609.txt,4,1
test24261.txt,4,1
test242617.txt,4,1
test242626.txt,3,10
test242628.txt,3,8
test242634.txt,3,10
test242643.txt,3,10
test242651.txt,3,8
test242660.txt,3,9
test242668.txt,3,7
test242677.txt,3,9
test242685.txt,4,1
test242694.txt,3,8
test242703.txt,3,10
test242711.txt,3,8
test242715.txt,4,1
test242720.txt,3,10
test242728.txt,3,10
test242737.txt,3,10
test242745.txt,3,10
test242754.txt,3,10
test242762.txt,3,9
test242771.txt,3,10
test242779.txt,3,8
test242788.txt,3,9
test242797.txt,3,10
test242798.txt,4,1
test242799.txt,4,1
test2428.txt,4,1
test242802.txt,3,10
test242806.txt,3,10
test242809.txt,3,10
test242813.txt,4,1
test242817.txt,4,1
test242820.txt,4,1
test242824.txt,3,6
test242827.txt,4,1
test242831.txt,3,10
test242835.txt,3,10
test242838.txt,3,10
test242842.txt,3,6
test242845.txt,3,10
test242849.txt,3,10
test242853.txt,4,1
test242856.txt,3,10
test242860.txt,3,10
test242863.txt,3,10
test242867.txt,3,10
test242871.txt,4,1
test242874.txt,3,7
test242878.txt,3,8
test242882.txt,4,1
test242885.txt,4,2
test242889.txt,3,10
test242892.txt,3,10
test242896.txt,4,3
test242900.txt,3,10
test242903.txt,4,2
test242907.txt,3,10
test242910.txt,4,1
test242914.txt,4,1
test242918.txt,3,10
test242921.txt,3,10
test242925.txt,3,10
test242928.txt,4,1
test242932.txt,4,1
test242936.txt,4,2
test242939.txt,3,10
test242943.txt,3,10
test242946.txt,3,10
test242950.txt,4,1
test242954.txt,3,9
test242957.txt,3,10
test24296.txt,4,1
test242961.txt,4,1
test242965.txt,3,10
test242968.txt,3,10
test242972.txt,4,1
test242975.txt,3,10
test242979.txt,3,10
test242983.txt,3,9
test242986.txt,4,1
test242990.txt,4,2
test242993.txt,3,10
test242997.txt,4,1
test243.txt,4,1
test2430.txt,4,1
test243001.txt,4,1
test243004.txt,4,1
test243008.txt,3,9
test243011.txt,3,9
test243015.txt,4,1
test243019.txt,3,8
test243022.txt,4,1
test243026.txt,3,10
test243029.txt,3,10
test243033.txt,3,9
test243037.txt,3,9
test243040.txt,3,7
test243044.txt,3,8
test243048.txt,4,1
test243051.txt,3,9
test243055.txt,3,10
test243058.txt,4,1
test243062.txt,3,9
test243066.txt,4,1
test243069.txt,4,1
test243073.txt,4,2
test243076.txt,3,10
test243080.txt,3,10
test243084.txt,3,10
test243087.txt,3,10
test243091.txt,4,1
test243094.txt,4,2
test243098.txt,3,7
test243102.txt,4,3
test243105.txt,3,8
test243109.txt,3,10
test243112.txt,3,9
test243116.txt,3,9
test243120.txt,4,1
test243123.txt,4,1
test243127.txt,4,1
test243131.txt,3,10
test243134.txt,3,10
test243138.txt,3,10
test243141.txt,4,1
test243145.txt,3,10
test243149.txt,3,8
test243152.txt,3,10
test243156.txt,3,8
test243159.txt,3,10
test243163.txt,3,10
test243167.txt,3,10
test243170.txt,3,10
test243174.txt,4,1
test243177.txt,3,10
test243181.txt,3,10
test243185.txt,3,9
test243188.txt,3,8
test243192.txt,3,10
test243195.txt,3,10
test243196.txt,3,10
test243199.txt,4,1
test243203.txt,3,10
test243206.txt,3,9
test243210.txt,3,8
test243214.txt,3,9
test243215.txt,4,1
test243216.txt,4,1
test243219.txt,3,8
test243223.txt,3,10
test243227.txt,3,7
test243231.txt,3,7
test243235.txt,4,1
test243238.txt,3,10
test243242.txt,4,1
test243246.txt,4,1
test243250.txt,4,1
test243254.txt,3,8
test243257.txt,3,10
test243261.txt,3,9
test243265.txt,3,9
test243269.txt,3,7
test243273.txt,3,9
test243276.txt,3,5
test243280.txt,4,1
test243284.txt,3,10
test243288.txt,3,9
test243292.txt,3,7
test243295.txt,3,8
test243299.txt,3,5
test243303.txt,3,8
test243307.txt,3,8
test243311.txt,4,1
test243314.txt,3,10
test243318.txt,3,7
test243322.txt,4,1
test243326.txt,3,10
test243330.txt,3,9
test243333.txt,4,1
test243337.txt,3,10
test243341.txt,3,9
test243345.txt,3,10
test243349.txt,3,7
test243352.txt,3,6
test243356.txt,4,1
test243360.txt,3,10
test243364.txt,3,8
test243368.txt,3,8
test24337.txt,3,9
test243371.txt,3,10
test243375.txt,4,1
test243379.txt,4,1
test243383.txt,4,1
test243387.txt,3,10
test243390.txt,4,1
test243394.txt,3,9
test243398.txt,3,8
test2434.txt,3,9
test243402.txt,3,9
test243406.txt,4,1
test243409.txt,4,1
test243413.txt,4,1
test243417.txt,4,1
test243421.txt,4,2
test243425.txt,4,1
test243428.txt,3,8
test243432.txt,3,8
test243436.txt,3,10
test243440.txt,4,1
test243444.txt,3,10
test243447.txt,4,1
test243451.txt,3,9
test243455.txt,3,10
test243459.txt,3,9
test243463.txt,4,2
test243466.txt,3,10
test243470.txt,4,1
test243474.txt,4,1
test243478.txt,3,10
test243482.txt,4,1
test243485.txt,3,10
test243489.txt,3,10
test243493.txt,4,1
test243497.txt,3,6
test2435.txt,3,10
test243501.txt,3,9
test243504.txt,3,10
test243508.txt,4,1
test243512.txt,4,1
test243516.txt,3,8
test243520.txt,3,10
test243523.txt,4,2
test243527.txt,3,10
test243531.txt,3,10
test243535.txt,4,1
test243539.txt,4,1
test243542.txt,4,1
test243546.txt,3,10
test243550.txt,3,10
test243552.txt,3,10
test243554.txt,4,1
test243558.txt,3,10
test243561.txt,3,7
test243565.txt,4,1
test243569.txt,4,1
test243573.txt,3,9
test243577.txt,3,9
test243580.txt,3,10
test243584.txt,3,10
test243588.txt,4,1
test243592.txt,3,9
test243596.txt,4,1
test243599.txt,3,10
test243603.txt,3,9
test243607.txt,4,1
test243611.txt,4,1
test243615.txt,4,1
test243618.txt,3,10
test243622.txt,3,10
test243626.txt,3,10
test243630.txt,3,10
test243634.txt,3,7
test243637.txt,3,9
test243641.txt,4,1
test243645.txt,4,1
test243649.txt,4,1
test243653.txt,3,10
test243654.txt,3,8
test243655.txt,3,6
test243660.txt,3,5
test243666.txt,3,8
test243672.txt,3,7
test243678.txt,3,7
test243683.txt,4,1
test243689.txt,3,7
test243695.txt,3,6
test243701.txt,3,6
test243706.txt,4,1
test243712.txt,3,10
test243718.txt,3,6
test243724.txt,3,7
test243729.txt,3,9
test243735.txt,3,9
test243741.txt,3,9
test243747.txt,3,7
test243752.txt,3,9
test243758.txt,3,9
test243764.txt,3,8
test243770.txt,3,6
test243775.txt,3,10
test243781.txt,3,9
test243787.txt,3,6
test243793.txt,3,6
test243798.txt,3,8
test243804.txt,3,8
test243810.txt,3,10
test243816.txt,3,10
test243821.txt,3,7
test243827.txt,3,7
test243833.txt,4,1
test243839.txt,3,9
test243844.txt,3,6
test243850.txt,3,9
test243856.txt,3,7
test243862.txt,3,7
test243867.txt,3,8
test243873.txt,3,10
test243879.txt,3,6
test243885.txt,4,1
test243891.txt,3,10
test243896.txt,3,10
test243902.txt,3,10
test243908.txt,3,9
test243914.txt,3,6
test243919.txt,3,8
test243925.txt,3,7
test243930.txt,3,7
test243931.txt,3,6
test243937.txt,3,10
test243942.txt,3,10
test243948.txt,3,9
test243954.txt,3,6
test243960.txt,3,7
test243965.txt,3,7
test243971.txt,3,7
test243977.txt,3,6
test243983.txt,3,7
test243988.txt,3,6
test243994.txt,3,10
test244.txt,4,1
test244000.txt,3,7
test244006.txt,3,7
test244011.txt,3,8
test244017.txt,3,6
test244023.txt,3,8
test244029.txt,3,8
test244034.txt,3,6
test244040.txt,3,9
test244046.txt,3,7
test244052.txt,3,8
test244057.txt,3,6
test244063.txt,4,1
test244069.txt,3,7
test244075.txt,3,8
test244080.txt,3,7
test244086.txt,3,7
test244092.txt,3,10
test244098.txt,3,9
test2441.txt,4,1
test244104.txt,3,10
test244109.txt,3,7
test244115.txt,3,10
test244121.txt,3,9
test244127.txt,3,10
test24413.txt,3,10
test244132.txt,3,7
test244138.txt,3,9
test244144.txt,3,9
test244150.txt,3,8
test244155.txt,3,7
test244161.txt,3,10
test244167.txt,3,7
test244173.txt,3,5
test244178.txt,3,6
test244184.txt,3,6
test244190.txt,3,10
test244196.txt,3,9
test244201.txt,3,9
test244207.txt,3,7
test244213.txt,3,9
test244219.txt,3,6
test244224.txt,3,6
test244230.txt,3,5
test244236.txt,3,7
test244242.txt,3,10
test244247.txt,3,6
test244253.txt,3,7
test244259.txt,3,9
test244265.txt,3,8
test244270.txt,3,7
test244276.txt,3,6
test244282.txt,3,9
test244288.txt,3,8
test244293.txt,3,10
test244299.txt,3,10
test244305.txt,3,8
test244311.txt,3,8
test244317.txt,3,6
test244318.txt,3,9
test244319.txt,3,10
test244323.txt,3,9
test244328.txt,3,7
test244332.txt,4,1
test244337.txt,4,1
test244341.txt,4,1
test244346.txt,3,9
test244350.txt,3,10
test244355.txt,3,9
test244359.txt,3,8
test244364.txt,3,10
test244368.txt,3,8
test244373.txt,3,8
test244377.txt,3,10
test244382.txt,3,9
test244386.txt,3,7
test244391.txt,3,9
test244395.txt,3,10
test244400.txt,4,1
test244404.txt,3,8
test244409.txt,4,1
test244413.txt,4,1
test244418.txt,3,10
test244422.txt,3,9
test244427.txt,3,9
test244431.txt,3,9
test244436.txt,3,8
test244440.txt,3,10
test244445.txt,3,10
test244449.txt,3,9
test244454.txt,3,10
test244458.txt,3,10
test244463.txt,3,10
test244467.txt,3,10
test244472.txt,3,9
test244476.txt,4,1
test244481.txt,4,1
test244485.txt,3,10
test244490.txt,3,8
test244495.txt,4,1
test244499.txt,3,8
test244504.txt,3,10
test244508.txt,4,1
test244513.txt,3,10
test244517.txt,3,9
test244522.txt,3,9
test244526.txt,3,10
test244531.txt,4,1
test244535.txt,3,8
test244540.txt,3,8
test244544.txt,3,10
test244549.txt,4,1
test244553.txt,3,9
test244558.txt,4,1
test244562.txt,4,1
test244567.txt,3,10
test244571.txt,4,1
test244576.txt,3,10
test244580.txt,3,8
test244585.txt,3,9
test244589.txt,3,10
test244594.txt,3,10
test244598.txt,3,10
test2446.txt,4,1
test244603.txt,3,10
test244607.txt,3,9
test244612.txt,3,10
test244616.txt,3,8
test244621.txt,4,1
test244625.txt,4,1
test244630.txt,3,9
test244634.txt,3,9
test244639.txt,3,9
test244643.txt,3,10
test244648.txt,3,9
test244652.txt,3,8
test244657.txt,3,9
test244661.txt,3,10
test244666.txt,3,9
test244671.txt,3,9
test244675.txt,3,8
test244680.txt,3,8
test244684.txt,4,1
test244687.txt,3,10
test244689.txt,3,9
test244693.txt,3,10
test244698.txt,3,6
test244702.txt,3,7
test244707.txt,3,9
test244711.txt,3,10
test244716.txt,3,10
test244720.txt,3,10
test244725.txt,3,9
test244729.txt,3,10
test244734.txt,3,6
test244738.txt,3,6
test244743.txt,3,10
test244747.txt,3,10
test244752.txt,4,1
test244756.txt,3,5
test244761.txt,3,9
test244765.txt,3,10
test244770.txt,3,9
test244774.txt,3,10
test244779.txt,4,1
test244783.txt,3,7
test244788.txt,3,10
test244792.txt,3,6
test244797.txt,3,7
test244801.txt,3,10
test244806.txt,3,10
test244810.txt,3,8
test244815.txt,3,10
test244819.txt,3,7
test244824.txt,4,1
test244828.txt,3,6
test244833.txt,3,10
test244838.txt,4,1
test24489.txt,4,1
test2452.txt,3,10
test245457.txt,3,5
test245458.txt,3,6
test245462.txt,3,7
test245466.txt,3,6
test245470.txt,3,7
test245474.txt,4,1
test245478.txt,3,7
test245482.txt,3,4
test245486.txt,3,8
test245490.txt,3,9
test245495.txt,3,7
test245499.txt,3,10
test245503.txt,3,7
test245507.txt,3,4
test245511.txt,3,7
test245515.txt,3,9
test245519.txt,3,7
test245523.txt,3,9
test245527.txt,4,1
test245532.txt,3,10
test245536.txt,3,7
test245540.txt,3,8
test245543.txt,3,7
test245544.txt,3,7
test245548.txt,3,6
test245552.txt,3,10
test245560.txt,3,8
test245564.txt,3,10
test245569.txt,3,9
test245573.txt,3,10
test245577.txt,3,9
test245581.txt,3,6
test245585.txt,3,7
test245589.txt,3,5
test245593.txt,3,9
test245597.txt,4,1
test245601.txt,3,8
test245606.txt,3,8
test245610.txt,3,10
test245614.txt,3,10
test245618.txt,4,1
test245622.txt,4,1
test245630.txt,3,9
test245634.txt,3,9
test245638.txt,3,9
test245643.txt,3,9
test245647.txt,3,8
test24565.txt,3,10
test245651.txt,3,10
test245655.txt,4,1
test245659.txt,3,6
test245663.txt,3,10
test245667.txt,3,8
test245671.txt,4,1
test245675.txt,4,1
test245680.txt,3,10
test245684.txt,3,7
test245688.txt,3,7
test245692.txt,3,5
test245696.txt,3,10
test2457.txt,4,1
test245700.txt,3,10
test245704.txt,3,10
test245708.txt,4,1
test245713.txt,3,10
test245717.txt,4,1
test245721.txt,3,10
test245725.txt,3,4
test245729.txt,3,8
test245733.txt,3,10
test245737.txt,4,1
test245741.txt,3,10
test245745.txt,3,8
test245750.txt,3,10
test245754.txt,3,8
test245758.txt,3,7
test245762.txt,3,9
test245766.txt,3,8
test245770.txt,3,9
test245774.txt,3,8
test245778.txt,3,6
test245782.txt,3,7
test245787.txt,3,10
test245791.txt,3,10
test245795.txt,3,10
test245799.txt,3,10
test245803.txt,3,8
test245807.txt,3,7
test245811.txt,3,8
test245815.txt,3,10
test245819.txt,3,6
test245824.txt,3,7
test245828.txt,4,1
test245832.txt,3,8
test245836.txt,4,1
test245840.txt,4,1
test245844.txt,3,7
test245848.txt,3,10
test245852.txt,3,7
test245856.txt,3,7
test245861.txt,3,8
test245865.txt,3,7
test245869.txt,3,6
test245873.txt,3,10
test245877.txt,3,10
test245881.txt,3,7
test245885.txt,4,1
test245889.txt,3,10
test245893.txt,3,8
test245898.txt,3,6
test245902.txt,3,8
test245906.txt,4,1
test245910.txt,3,10
test245914.txt,3,8
test245918.txt,3,9
test245922.txt,3,10
test245926.txt,4,1
test245932.txt,4,1
test245933.txt,3,9
test245968.txt,3,7
test246.txt,3,9
test246029.txt,3,10
test246125.txt,3,7
test2462.txt,4,1
test246220.txt,3,6
test246221.txt,3,6
test246317.txt,4,1
test246414.txt,3,10
test24642.txt,4,1
test246475.txt,3,7
test246477.txt,3,10
test246510.txt,3,9
test246561.txt,3,10
test246606.txt,4,1
test246702.txt,3,9
test246799.txt,3,9
test2468.txt,3,8
test246895.txt,3,6
test246936.txt,3,9
test246937.txt,3,7
test246991.txt,3,10
test246992.txt,3,10
test247.txt,4,1
test247087.txt,3,10
test24709.txt,4,1
test247166.txt,3,9
test24718.txt,4,1
test247184.txt,4,1
test247239.txt,4,1
test247240.txt,3,10
test247243.txt,3,7
test247247.txt,3,6
test247251.txt,3,10
test247255.txt,3,9
test247259.txt,3,6
test247262.txt,3,6
test247266.txt,3,7
test247270.txt,3,5
test247274.txt,3,10
test247278.txt,3,7
test247282.txt,3,8
test247285.txt,3,7
test247289.txt,3,7
test247293.txt,3,7
test247297.txt,3,9
test2473.txt,4,1
test247301.txt,3,8
test247305.txt,3,8
test247308.txt,3,7
test247312.txt,4,1
test247316.txt,3,9
test247320.txt,3,10
test247324.txt,3,9
test247328.txt,3,7
test247331.txt,4,1
test247335.txt,4,1
test247339.txt,3,7
test247343.txt,3,10
test247347.txt,3,8
test247350.txt,4,1
test247354.txt,3,7
test247358.txt,3,9
test247362.txt,3,8
test247366.txt,4,1
test247370.txt,3,6
test247373.txt,3,10
test247377.txt,3,8
test247381.txt,3,5
test247385.txt,3,10
test247389.txt,3,10
test247393.txt,4,1
test247396.txt,3,10
test247400.txt,3,8
test247402.txt,3,7
test247404.txt,3,10
test247408.txt,3,7
test247412.txt,3,6
test247416.txt,3,8
test247419.txt,3,10
test247423.txt,3,7
test247427.txt,4,1
test247431.txt,3,7
test247435.txt,3,6
test247438.txt,3,6
test247442.txt,3,8
test247446.txt,3,9
test247450.txt,3,9
test247454.txt,3,7
test247458.txt,4,1
test247461.txt,3,7
test247465.txt,3,8
test247469.txt,3,10
test247473.txt,3,7
test247477.txt,3,7
test247481.txt,3,10
test247484.txt,4,1
test247488.txt,3,7
test247492.txt,3,7
test247496.txt,3,7
test247500.txt,3,7
test247504.txt,3,8
test247507.txt,3,6
test247511.txt,3,7
test247515.txt,3,6
test247519.txt,4,2
test247523.txt,3,8
test247526.txt,3,9
test247530.txt,4,1
test247534.txt,3,9
test247538.txt,3,9
test247542.txt,3,10
test247546.txt,3,9
test247549.txt,3,7
test247553.txt,4,1
test247557.txt,3,7
test247561.txt,3,5
test247565.txt,3,10
test247569.txt,3,10
test247572.txt,3,6
test247576.txt,3,7
test247580.txt,4,1
test247582.txt,3,9
test247584.txt,3,7
test247588.txt,3,7
test247592.txt,3,9
test247595.txt,3,7
test247599.txt,3,10
test247603.txt,3,9
test247607.txt,3,7
test247611.txt,3,8
test247614.txt,3,7
test247618.txt,3,7
test247622.txt,3,8
test247626.txt,3,7
test247630.txt,3,9
test247634.txt,4,1
test247637.txt,3,10
test247641.txt,3,8
test247645.txt,3,7
test247649.txt,3,7
test247653.txt,3,9
test247657.txt,3,7
test247660.txt,3,9
test247664.txt,3,6
test247668.txt,3,5
test247672.txt,3,8
test247676.txt,3,6
test247680.txt,3,9
test247681.txt,3,10
test247682.txt,3,9
test247700.txt,3,8
test247719.txt,3,7
test247738.txt,3,10
test247757.txt,3,8
test247775.txt,3,8
test247794.txt,3,7
test247813.txt,3,10
test247832.txt,3,9
test247850.txt,3,9
test247869.txt,3,10
test247888.txt,3,9
test247899.txt,3,8
test2479.txt,3,10
test247907.txt,3,5
test247925.txt,3,7
test24794.txt,4,1
test247944.txt,3,9
test247963.txt,3,10
test247982.txt,3,10
test248001.txt,3,7
test248019.txt,3,4
test248038.txt,3,8
test248057.txt,3,5
test248076.txt,3,7
test248094.txt,3,7
test248113.txt,3,7
test248132.txt,3,5
test248151.txt,3,5
test248169.txt,3,9
test248188.txt,3,8
test248207.txt,3,10
test248226.txt,3,9
test248244.txt,3,10
test248263.txt,3,9
test248278.txt,4,1
test248282.txt,4,1
test248301.txt,3,8
test248320.txt,3,9
test248338.txt,3,10
test248357.txt,3,10
test248376.txt,3,8
test248395.txt,3,6
test2484.txt,4,1
test248413.txt,3,7
test248432.txt,3,9
test248451.txt,3,9
test248470.txt,3,10
test248488.txt,3,8
test248507.txt,3,10
test248526.txt,3,8
test248545.txt,3,9
test248563.txt,3,10
test248582.txt,4,2
test248601.txt,3,9
test248620.txt,3,7
test248639.txt,3,10
test248657.txt,3,6
test248676.txt,3,7
test248695.txt,4,1
test24870.txt,4,1
test248714.txt,3,9
test248730.txt,3,7
test248731.txt,3,9
test248738.txt,3,8
test248746.txt,3,9
test248754.txt,3,7
test248760.txt,3,10
test248769.txt,3,7
test248777.txt,3,10
test248785.txt,4,1
test248793.txt,4,1
test248800.txt,4,1
test248808.txt,3,7
test248816.txt,4,1
test248824.txt,3,9
test248831.txt,3,10
test248839.txt,3,9
test248847.txt,3,10
test248855.txt,4,1
test248862.txt,3,10
test248870.txt,3,10
test248878.txt,3,9
test248886.txt,3,10
test248893.txt,3,8
test2489.txt,3,9
test248901.txt,3,10
test248909.txt,3,8
test248917.txt,4,1
test248924.txt,3,10
test248932.txt,3,7
test248940.txt,3,9
test248948.txt,3,8
test248955.txt,3,9
test248963.txt,4,1
test248971.txt,4,1
test248979.txt,4,1
test248986.txt,4,1
test248994.txt,3,10
test249.txt,3,9
test249002.txt,3,9
test249010.txt,4,1
test249017.txt,3,8
test249025.txt,3,8
test249033.txt,3,7
test249041.txt,3,10
test249049.txt,3,8
test249056.txt,3,10
test249064.txt,3,10
test249072.txt,4,1
test249080.txt,3,9
test249087.txt,3,10
test249095.txt,3,7
test249103.txt,3,7
test249111.txt,3,10
test249118.txt,3,10
test249126.txt,4,1
test249134.txt,3,10
test249142.txt,3,10
test249149.txt,4,1
test249157.txt,3,9
test249165.txt,4,1
test249173.txt,3,9
test249180.txt,3,9
test249188.txt,3,10
test249196.txt,3,9
test249199.txt,3,10
test249204.txt,3,10
test249211.txt,4,1
test249219.txt,3,10
test249227.txt,4,1
test249235.txt,3,10
test249242.txt,4,2
test249250.txt,3,10
test249258.txt,3,9
test249273.txt,4,1
test249281.txt,3,10
test249289.txt,3,9
test249297.txt,3,9
test249304.txt,3,10
test249312.txt,3,9
test249320.txt,3,9
test249328.txt,4,1
test249336.txt,3,8
test249343.txt,3,10
test249351.txt,3,8
test249359.txt,3,7
test249367.txt,4,1
test249374.txt,3,10
test249382.txt,4,1
test249390.txt,4,1
test249398.txt,3,10
test249405.txt,3,10
test249413.txt,4,1
test249421.txt,4,1
test249429.txt,4,1
test249436.txt,4,1
test249444.txt,3,10
test249452.txt,3,9
test24946.txt,3,9
test249460.txt,3,8
test249467.txt,3,10
test249475.txt,3,9
test249483.txt,3,7
test249491.txt,4,1
test249498.txt,4,1
test2495.txt,4,1
test249506.txt,3,10
test249514.txt,4,1
test249537.txt,3,10
test249576.txt,3,9
test249591.txt,4,1
test249599.txt,3,10
test249615.txt,3,10
test249620.txt,3,10
test249624.txt,4,1
test249625.txt,4,1
test249626.txt,3,10
test249627.txt,4,1
test249628.txt,4,1
test249629.txt,3,10
test249630.txt,3,10
test249631.txt,3,10
test249632.txt,4,1
test249633.txt,3,10
test249634.txt,3,10
test249635.txt,3,10
test249636.txt,3,9
test249637.txt,3,9
test249638.txt,3,5
test249639.txt,3,9
test249640.txt,4,1
test249641.txt,3,10
test249642.txt,3,10
test249643.txt,3,10
test249644.txt,3,10
test249645.txt,3,10
test249646.txt,3,8
test249647.txt,4,1
test249648.txt,3,9
test249649.txt,3,10
test249650.txt,3,10
test249651.txt,3,10
test249652.txt,3,9
test249653.txt,3,9
test249654.txt,3,9
test249655.txt,3,10
test249656.txt,3,10
test249657.txt,4,1
test249658.txt,3,10
test249659.txt,3,9
test249660.txt,3,9
test249661.txt,3,10
test249662.txt,4,1
test249663.txt,3,10
test249664.txt,3,10
test249665.txt,3,10
test249666.txt,3,10
test249667.txt,3,7
test249668.txt,3,10
test249669.txt,3,10
test249670.txt,3,10
test249671.txt,4,1
test249672.txt,3,10
test249673.txt,4,1
test249674.txt,3,10
test249675.txt,3,10
test249676.txt,4,1
test249677.txt,4,1
test249678.txt,3,10
test249679.txt,3,10
test249680.txt,3,10
test249681.txt,3,10
test249682.txt,3,10
test249683.txt,4,1
test249684.txt,3,9
test249685.txt,3,10
test249686.txt,3,10
test249687.txt,3,8
test249688.txt,3,10
test249689.txt,3,10
test249690.txt,3,10
test249691.txt,3,10
test249692.txt,3,10
test249693.txt,3,9
test249694.txt,3,10
test249695.txt,3,10
test249696.txt,3,10
