id,century_label,decade_label
test255302.txt,3,10
test255305.txt,3,10
test255307.txt,3,6
test255309.txt,3,10
test255311.txt,4,1
test255314.txt,3,6
test255316.txt,3,6
test255318.txt,3,10
test255321.txt,3,8
test255323.txt,3,6
test255325.txt,3,10
test255327.txt,3,8
test255330.txt,3,10
test255332.txt,3,10
test255334.txt,3,6
test255336.txt,3,10
test255339.txt,3,10
test255341.txt,3,8
test255343.txt,3,10
test255346.txt,3,7
test255348.txt,3,10
test255350.txt,3,7
test255352.txt,3,10
test255355.txt,3,10
test255357.txt,3,6
test255359.txt,3,7
test255361.txt,3,3
test255364.txt,3,6
test255366.txt,3,8
test255368.txt,3,9
test255370.txt,3,10
test255373.txt,3,6
test255375.txt,3,8
test255377.txt,3,8
test255380.txt,3,7
test255382.txt,3,7
test255384.txt,3,10
test255386.txt,3,7
test255389.txt,3,10
test255391.txt,3,10
test255393.txt,3,10
test255395.txt,3,4
test255398.txt,3,10
test255400.txt,3,6
test255402.txt,3,10
test255405.txt,3,8
test255407.txt,3,7
test255409.txt,3,7
test255411.txt,3,10
test255414.txt,3,7
test255416.txt,3,10
test255418.txt,3,10
test255420.txt,3,10
test255423.txt,3,8
test255425.txt,3,7
test255427.txt,3,7
test255429.txt,3,6
test255432.txt,3,10
test255434.txt,3,8
test255436.txt,3,6
test255439.txt,3,10
test255441.txt,3,10
test255443.txt,3,10
test255445.txt,3,10
test255448.txt,3,10
test255450.txt,3,10
test255452.txt,3,8
test255454.txt,3,9
test255457.txt,3,10
test255459.txt,3,10
test255461.txt,3,6
test255464.txt,3,10
test255466.txt,3,10
test255468.txt,3,8
test255470.txt,3,7
test255473.txt,3,10
test255475.txt,3,8
test255477.txt,3,8
test255479.txt,3,9
test255482.txt,3,8
test255484.txt,3,8
test255486.txt,3,7
test255489.txt,3,6
test255490.txt,3,7
test255491.txt,3,10
test255493.txt,3,10
test255495.txt,3,7
test255497.txt,4,1
test2555.txt,3,10
test255500.txt,3,7
test255502.txt,3,7
test255504.txt,3,10
test255507.txt,3,10
test255509.txt,3,8
test255511.txt,3,6
test255514.txt,3,8
test255516.txt,3,10
test255518.txt,3,6
test255520.txt,3,7
test255523.txt,3,8
test255525.txt,3,8
test255527.txt,3,10
test255530.txt,3,6
test255532.txt,3,9
test255534.txt,3,10
test255537.txt,3,10
test255539.txt,3,10
test255541.txt,3,7
test255544.txt,3,6
test255546.txt,3,10
test255548.txt,3,10
test255550.txt,3,10
test255553.txt,3,10
test255555.txt,3,6
test255557.txt,3,10
test25556.txt,3,8
test255560.txt,3,8
test255562.txt,3,10
test255564.txt,3,6
test255567.txt,3,7
test255569.txt,3,10
test255571.txt,3,10
test255573.txt,3,10
test255576.txt,3,8
test255578.txt,3,9
test255580.txt,3,8
test255583.txt,3,8
test255585.txt,3,10
test255587.txt,3,9
test255590.txt,3,10
test255592.txt,3,10
test255594.txt,3,10
test255597.txt,3,7
test255599.txt,3,8
test255601.txt,3,10
test255603.txt,3,10
test255606.txt,3,6
test255608.txt,3,10
test255610.txt,3,8
test255613.txt,3,7
test255615.txt,3,4
test255617.txt,3,10
test255620.txt,3,8
test255622.txt,3,8
test255624.txt,3,8
test255626.txt,3,10
test255629.txt,3,10
test255631.txt,3,10
test255633.txt,3,7
test255636.txt,3,7
test255638.txt,3,10
test255640.txt,3,8
test255643.txt,3,10
test255645.txt,3,10
test255647.txt,3,10
test255650.txt,3,10
test255652.txt,3,7
test255654.txt,3,10
test255656.txt,3,7
test255659.txt,3,8
test255661.txt,3,10
test255663.txt,3,6
test255666.txt,3,6
test255668.txt,3,2
test25567.txt,3,8
test255670.txt,3,6
test255673.txt,3,10
test255675.txt,3,7
test255677.txt,3,10
test255679.txt,3,10
test255682.txt,3,10
test255684.txt,3,10
test255686.txt,3,10
test255689.txt,3,10
test255691.txt,3,10
test255693.txt,3,7
test255696.txt,3,10
test255698.txt,3,7
test255700.txt,3,10
test255703.txt,3,10
test255705.txt,3,10
test255707.txt,3,10
test255709.txt,3,10
test255712.txt,3,8
test255714.txt,3,10
test255716.txt,3,10
test255719.txt,3,10
test255721.txt,3,10
test255723.txt,3,6
test255726.txt,3,10
test255728.txt,3,10
test255730.txt,3,8
test255732.txt,3,10
test255735.txt,3,7
test255737.txt,3,10
test255739.txt,3,8
test255742.txt,3,10
test255744.txt,3,9
test255746.txt,3,10
test255749.txt,3,10
test255751.txt,3,10
test255753.txt,3,10
test255756.txt,3,10
test255757.txt,3,6
test255758.txt,3,7
test255762.txt,3,10
test255767.txt,3,7
test255772.txt,3,7
test255777.txt,3,8
test255782.txt,3,6
test255787.txt,3,6
test255792.txt,3,10
test255797.txt,3,6
test255802.txt,3,7
test255807.txt,3,10
test255812.txt,3,10
test255817.txt,3,9
test255822.txt,3,10
test255827.txt,3,10
test255832.txt,3,8
test255837.txt,3,6
test255841.txt,3,7
test255846.txt,3,6
test255851.txt,3,6
test255856.txt,3,6
test255861.txt,3,7
test255866.txt,3,6
test255871.txt,3,8
test255876.txt,3,8
test255881.txt,3,5
test255886.txt,3,10
test255891.txt,3,6
test255896.txt,3,8
test255901.txt,3,9
test255906.txt,3,8
test255911.txt,3,7
test255916.txt,3,6
test255920.txt,3,10
test255925.txt,3,8
test255930.txt,3,7
test255935.txt,3,8
test255940.txt,3,9
test255945.txt,3,8
test255950.txt,3,8
test255955.txt,3,7
test255960.txt,3,8
test255965.txt,3,8
test255970.txt,3,8
test255975.txt,3,5
test255980.txt,3,10
test255985.txt,3,5
test255986.txt,3,5
test255990.txt,3,8
test255995.txt,3,6
test256.txt,3,10
test256000.txt,3,5
test256004.txt,3,5
test256009.txt,3,5
test256014.txt,3,7
test256019.txt,3,8
test256024.txt,3,9
test256029.txt,3,8
test256034.txt,3,6
test256039.txt,3,7
test256044.txt,3,10
test256049.txt,3,10
test256054.txt,3,8
test256059.txt,3,7
test256064.txt,3,10
test256069.txt,3,6
test256074.txt,3,7
test256079.txt,3,7
test256083.txt,3,6
test256088.txt,3,8
test256093.txt,3,7
test256098.txt,3,9
test256103.txt,3,6
test256108.txt,3,7
test256113.txt,3,6
test256118.txt,3,7
test256123.txt,3,7
test256128.txt,3,10
test256133.txt,3,5
test256138.txt,3,7
test256143.txt,3,7
test256148.txt,3,3
test256153.txt,3,7
test256158.txt,3,8
test256163.txt,3,7
test256167.txt,3,5
test256172.txt,3,6
test256177.txt,3,10
test256182.txt,3,5
test256187.txt,3,10
test256192.txt,3,7
test256197.txt,3,6
test256202.txt,3,10
test256207.txt,3,10
test256212.txt,3,7
test256217.txt,3,5
test256222.txt,3,6
test256227.txt,3,7
test256232.txt,3,7
test256237.txt,3,10
test256242.txt,3,7
test256246.txt,3,5
test256251.txt,3,6
test256256.txt,3,5
test256261.txt,3,7
test256266.txt,3,6
test256271.txt,3,6
test256276.txt,3,6
test256281.txt,3,6
test256286.txt,3,8
test256291.txt,3,7
test256296.txt,3,10
test256301.txt,3,7
test256306.txt,3,10
test256311.txt,3,10
test256316.txt,3,9
test25632.txt,3,4
test256321.txt,3,6
test256326.txt,3,10
test256327.txt,3,10
test256328.txt,3,10
test256332.txt,3,10
test256336.txt,3,10
test256340.txt,3,6
test256345.txt,3,6
test256349.txt,3,6
test256353.txt,3,6
test256357.txt,3,10
test256362.txt,3,10
test256366.txt,3,6
test256370.txt,3,10
test256374.txt,3,6
test256379.txt,3,6
test256383.txt,3,10
test256387.txt,3,6
test256392.txt,3,10
test256396.txt,3,6
test2564.txt,3,6
test256400.txt,3,10
test256404.txt,3,6
test256409.txt,3,9
test256413.txt,3,8
test256417.txt,3,10
test256421.txt,3,9
test256426.txt,3,6
test256430.txt,3,6
test256434.txt,3,6
test256439.txt,3,9
test256443.txt,3,6
test256447.txt,3,6
test256451.txt,3,6
test256456.txt,3,7
test256460.txt,3,10
test256464.txt,3,6
test256468.txt,3,10
test256473.txt,3,6
test256477.txt,3,8
test256481.txt,3,7
test256485.txt,3,8
test256490.txt,3,6
test256494.txt,3,10
test256498.txt,3,8
test256503.txt,3,10
test256507.txt,3,7
test256511.txt,3,6
test256515.txt,3,7
test256520.txt,3,10
test256524.txt,3,8
test256528.txt,3,10
test256532.txt,3,10
test256537.txt,3,10
test256541.txt,3,7
test256545.txt,3,10
test256550.txt,3,7
test256554.txt,3,7
test256558.txt,3,7
test256562.txt,3,7
test256567.txt,3,10
test256571.txt,3,10
test256575.txt,3,8
test256579.txt,3,5
test256584.txt,3,8
test256588.txt,3,6
test256592.txt,3,5
test256596.txt,3,6
test256601.txt,3,6
test256605.txt,3,6
test256609.txt,3,5
test256614.txt,3,8
test256618.txt,3,7
test256622.txt,3,6
test256626.txt,3,10
test256631.txt,3,7
test256634.txt,3,8
test256635.txt,3,6
test256639.txt,3,8
test256643.txt,3,7
test256648.txt,3,10
test25665.txt,3,6
test256652.txt,3,10
test256656.txt,3,10
test256661.txt,3,10
test256665.txt,3,7
test256669.txt,3,6
test256673.txt,3,5
test256677.txt,3,8
test256678.txt,3,7
test256682.txt,3,7
test256686.txt,3,7
test256690.txt,3,6
test256695.txt,3,7
test256699.txt,3,8
test256703.txt,3,5
test256707.txt,3,7
test256712.txt,3,10
test256716.txt,3,8
test256720.txt,3,8
test256725.txt,3,7
test256726.txt,3,7
test256729.txt,3,5
test256733.txt,3,8
test256737.txt,3,7
test256742.txt,3,7
test256746.txt,3,7
test256750.txt,3,6
test256754.txt,3,6
test256759.txt,3,6
test256763.txt,3,7
test256767.txt,3,10
test256772.txt,3,8
test256776.txt,3,8
test256780.txt,3,10
test256784.txt,3,6
test256789.txt,3,10
test256793.txt,3,10
test256797.txt,3,6
test256801.txt,3,6
test256806.txt,3,10
test256810.txt,3,6
test256814.txt,3,10
test256819.txt,3,7
test256820.txt,3,10
test256821.txt,3,10
test256824.txt,3,7
test256827.txt,3,7
test256831.txt,3,10
test256834.txt,3,7
test256837.txt,3,10
test256841.txt,3,5
test256844.txt,3,10
test256848.txt,3,7
test256851.txt,3,10
test256854.txt,3,10
test256858.txt,3,7
test256861.txt,4,1
test256864.txt,3,7
test256868.txt,3,10
test256871.txt,3,10
test256875.txt,3,7
test256878.txt,3,10
test256881.txt,3,10
test256885.txt,3,10
test256888.txt,3,7
test256892.txt,4,1
test256895.txt,3,10
test256898.txt,3,8
test256902.txt,3,8
test256905.txt,3,10
test256908.txt,3,6
test256909.txt,3,8
test256912.txt,3,10
test256915.txt,3,8
test256919.txt,3,8
test256922.txt,3,10
test256925.txt,3,8
test256929.txt,3,8
test256932.txt,3,8
test256936.txt,3,8
test256939.txt,3,6
test256942.txt,3,8
test256946.txt,3,6
test256949.txt,3,6
test256952.txt,3,10
test256956.txt,3,10
test256959.txt,3,7
test256963.txt,3,9
test256966.txt,3,9
test256969.txt,3,10
test256973.txt,3,9
test256976.txt,3,6
test256979.txt,3,9
test256983.txt,3,7
test256986.txt,3,10
test256990.txt,3,8
test256993.txt,3,7
test256996.txt,4,10
test257000.txt,3,10
test257003.txt,3,9
test257007.txt,3,4
test257010.txt,3,7
test257013.txt,3,8
test257017.txt,3,6
test257020.txt,3,9
test257023.txt,3,10
test257027.txt,3,9
test257030.txt,3,6
test257034.txt,3,9
test257037.txt,3,7
test257040.txt,3,10
test257044.txt,3,6
test257047.txt,3,10
test257051.txt,3,7
test257054.txt,3,7
test257057.txt,3,7
test257061.txt,3,7
test257064.txt,3,9
test257067.txt,3,10
test257071.txt,3,9
test257074.txt,3,5
test257078.txt,3,10
test25708.txt,3,5
test257081.txt,3,10
test257084.txt,3,6
test257088.txt,3,8
test257091.txt,3,10
test257094.txt,3,5
test257098.txt,3,7
test257101.txt,3,7
test257105.txt,3,10
test257108.txt,3,10
test257111.txt,3,5
test257115.txt,3,8
test257118.txt,3,8
test257122.txt,3,7
test257125.txt,3,7
test257128.txt,3,9
test257132.txt,3,7
test257134.txt,3,7
test257135.txt,3,9
test257138.txt,3,10
test257142.txt,3,10
test257145.txt,3,5
test257149.txt,3,7
test257152.txt,3,7
test257155.txt,3,10
test257159.txt,3,7
test257162.txt,3,7
test257166.txt,3,5
test257169.txt,3,6
test257172.txt,3,5
test257176.txt,3,10
test257179.txt,3,10
test257182.txt,3,10
test257186.txt,3,9
test257189.txt,3,7
test257193.txt,3,8
test257196.txt,3,5
test257199.txt,3,10
test257203.txt,3,5
test257206.txt,3,8
test257210.txt,3,6
test257211.txt,3,10
test257212.txt,3,7
test257217.txt,3,7
test257222.txt,3,7
test257227.txt,3,7
test257232.txt,3,7
test257237.txt,3,7
test257242.txt,3,10
test257248.txt,3,10
test257253.txt,3,9
test257258.txt,3,8
test257263.txt,3,7
test257268.txt,3,8
test257273.txt,3,7
test257279.txt,3,7
test257284.txt,4,1
test257289.txt,3,7
test257294.txt,3,7
test257299.txt,3,7
test2573.txt,3,6
test257304.txt,3,7
test257309.txt,3,7
test257315.txt,3,10
test257320.txt,3,7
test257325.txt,3,8
test257330.txt,3,7
test257335.txt,3,8
test257340.txt,3,7
test257346.txt,3,7
test257351.txt,3,7
test257356.txt,3,7
test257361.txt,3,10
test257366.txt,3,8
test257371.txt,3,10
test257377.txt,3,7
test257382.txt,3,8
test257387.txt,3,7
test257392.txt,3,8
test257397.txt,3,8
test257402.txt,3,8
test257407.txt,3,5
test257413.txt,3,7
test257418.txt,3,7
test257423.txt,3,7
test257428.txt,3,7
test257433.txt,3,7
test257438.txt,3,7
test257444.txt,3,7
test257449.txt,3,5
test257454.txt,3,8
test257459.txt,3,10
test257464.txt,3,7
test257469.txt,3,7
test257474.txt,3,7
test257480.txt,3,9
test257485.txt,3,7
test257490.txt,3,7
test257495.txt,3,7
test2575.txt,3,6
test257500.txt,3,7
test257505.txt,3,10
test257511.txt,3,7
test257516.txt,3,7
test257521.txt,3,9
test257526.txt,3,7
test257531.txt,3,7
test257536.txt,3,10
test257542.txt,3,10
test257547.txt,3,7
test257552.txt,3,7
test257557.txt,3,7
test257559.txt,3,10
test257562.txt,3,7
test257567.txt,3,10
test257572.txt,3,7
test257578.txt,3,7
test257583.txt,3,7
test257588.txt,3,7
test257593.txt,3,8
test257598.txt,3,8
test257603.txt,3,7
test257609.txt,3,8
test257614.txt,3,8
test257619.txt,3,7
test257624.txt,3,9
test257629.txt,3,7
test257634.txt,3,7
test257639.txt,3,7
test257645.txt,3,10
test257650.txt,3,8
test257655.txt,3,7
test257660.txt,3,10
test257665.txt,3,10
test257670.txt,3,10
test257676.txt,3,10
test257681.txt,3,5
test257686.txt,3,8
test257687.txt,3,7
test257691.txt,3,7
test257696.txt,3,7
test257701.txt,3,7
test257707.txt,3,7
test257712.txt,3,7
test257717.txt,3,8
test257719.txt,3,8
test257722.txt,3,7
test257727.txt,3,8
test257732.txt,3,7
test257737.txt,3,7
test257743.txt,3,8
test257748.txt,3,7
test257753.txt,3,7
test257758.txt,3,8
test257763.txt,3,7
test257768.txt,3,7
test257774.txt,3,7
test257779.txt,3,7
test257784.txt,3,7
test257789.txt,3,8
test257794.txt,3,7
test257799.txt,3,7
test257805.txt,3,10
test257806.txt,3,10
test257807.txt,3,9
test257810.txt,3,6
test257814.txt,3,10
test257818.txt,3,10
test257822.txt,3,10
test257825.txt,3,10
test257826.txt,3,10
test257829.txt,3,10
test257833.txt,3,10
test257836.txt,3,7
test257837.txt,3,10
test25784.txt,3,6
test257840.txt,3,6
test257844.txt,3,10
test257848.txt,3,10
test257852.txt,3,10
test257856.txt,3,6
test257859.txt,3,10
test257863.txt,3,10
test257867.txt,3,10
test257871.txt,3,7
test257874.txt,3,9
test257878.txt,3,9
test257882.txt,3,10
test257886.txt,3,6
test257890.txt,3,7
test257893.txt,3,9
test257897.txt,3,9
test257901.txt,3,9
test257905.txt,3,5
test257908.txt,3,6
test257912.txt,3,9
test257916.txt,3,7
test257920.txt,3,6
test257923.txt,3,6
test257927.txt,3,10
test25793.txt,3,10
test257931.txt,3,10
test257935.txt,3,10
test257939.txt,3,10
test257942.txt,3,10
test257946.txt,3,10
test257950.txt,3,10
test257954.txt,3,8
test257957.txt,3,5
test257961.txt,3,9
test257965.txt,3,10
test257969.txt,3,7
test257973.txt,3,10
test257976.txt,3,10
test257980.txt,4,1
test257984.txt,3,10
test257988.txt,3,10
test257991.txt,3,10
test257995.txt,3,7
test257999.txt,3,10
test258.txt,3,10
test258003.txt,3,10
test258007.txt,3,7
test258010.txt,3,5
test258014.txt,3,9
test258018.txt,3,9
test258022.txt,3,9
test258025.txt,3,9
test258029.txt,3,10
test258033.txt,3,10
test258037.txt,3,6
test258040.txt,3,6
test258044.txt,3,6
test258048.txt,3,7
test258052.txt,3,7
test258056.txt,3,10
test258059.txt,3,6
test258063.txt,3,10
test258067.txt,3,7
test258071.txt,3,6
test258074.txt,3,10
test258078.txt,3,6
test258082.txt,3,6
test258086.txt,3,7
test258090.txt,3,6
test258093.txt,3,10
test258097.txt,3,6
test258101.txt,3,10
test258105.txt,3,6
test258108.txt,3,4
test258112.txt,3,10
test258116.txt,3,10
test258120.txt,3,6
test258124.txt,3,10
test258127.txt,3,10
test258131.txt,3,10
test258135.txt,3,10
test258139.txt,3,6
test258142.txt,3,7
test258146.txt,3,10
test258150.txt,3,10
test258154.txt,3,9
test258157.txt,3,9
test258161.txt,3,9
test258165.txt,3,9
test258169.txt,3,10
test258173.txt,3,10
test258176.txt,3,10
test25818.txt,3,10
test258180.txt,3,8
test258184.txt,3,10
test258188.txt,3,10
test258191.txt,3,10
test258195.txt,3,6
test258199.txt,3,6
test258203.txt,3,7
test258207.txt,3,10
test258210.txt,3,10
test258213.txt,3,10
test258214.txt,3,10
test258218.txt,3,7
test258222.txt,3,5
test258225.txt,3,10
test258229.txt,3,10
test258233.txt,3,6
test258237.txt,3,7
test258241.txt,3,6
test258242.txt,3,1
test258243.txt,3,6
test258248.txt,3,6
test258253.txt,3,10
test258259.txt,3,6
test258264.txt,3,8
test258269.txt,3,10
test258275.txt,3,1
test258280.txt,3,1
test258285.txt,5,1
test258291.txt,3,5
test258296.txt,3,6
test2583.txt,3,6
test258301.txt,3,6
test258307.txt,5,1
test258312.txt,3,6
test258317.txt,3,10
test258323.txt,3,10
test258328.txt,3,10
test258334.txt,3,8
test258339.txt,3,10
test258344.txt,3,10
test258350.txt,3,10
test258355.txt,3,6
test258360.txt,3,6
test258366.txt,3,6
test258371.txt,3,6
test258376.txt,3,10
test258382.txt,3,10
test258387.txt,3,6
test258392.txt,3,10
test258398.txt,3,5
test258403.txt,3,5
test258409.txt,3,10
test258414.txt,3,10
test258419.txt,3,6
test258425.txt,3,6
test258430.txt,5,3
test258435.txt,3,10
test258441.txt,5,1
test258446.txt,3,6
test258451.txt,5,1
test258457.txt,5,1
test258462.txt,5,1
test258467.txt,5,1
test258473.txt,3,10
test258478.txt,3,10
test258484.txt,3,6
test258489.txt,3,10
test258494.txt,3,4
test258500.txt,3,10
test258501.txt,3,7
test258505.txt,3,1
test258510.txt,3,10
test258516.txt,3,6
test258521.txt,3,8
test258526.txt,3,6
test258532.txt,3,10
test258537.txt,3,6
test258542.txt,5,1
test258548.txt,5,1
test258553.txt,3,8
test258559.txt,3,6
test258564.txt,5,1
test258569.txt,3,10
test258575.txt,3,10
test258580.txt,3,10
test258585.txt,3,10
test258591.txt,3,5
test258596.txt,3,10
test25860.txt,3,6
test258601.txt,3,6
test258607.txt,3,10
test258612.txt,3,10
test258617.txt,3,6
test258623.txt,3,6
test258628.txt,3,10
test258634.txt,3,10
test258639.txt,3,4
test258644.txt,3,10
test258650.txt,3,8
test258655.txt,3,10
test258660.txt,3,10
test258666.txt,3,10
test258671.txt,3,10
test258676.txt,3,6
test258682.txt,3,10
test258687.txt,3,10
test258692.txt,3,10
test258698.txt,3,10
test2587.txt,3,6
test258703.txt,3,10
test258709.txt,3,8
test258714.txt,3,10
test258719.txt,3,10
test258725.txt,3,6
test258730.txt,3,6
test258735.txt,3,6
test258741.txt,3,6
test258746.txt,3,10
test258751.txt,3,6
test258757.txt,3,4
test258762.txt,3,10
test258767.txt,3,10
test258773.txt,3,10
test258778.txt,3,4
test258784.txt,3,6
test258789.txt,3,6
test258794.txt,3,10
test258800.txt,3,6
test258805.txt,3,6
test258810.txt,3,10
test258816.txt,3,10
test258821.txt,3,4
test258826.txt,5,1
test258832.txt,3,8
test258837.txt,3,10
test258842.txt,3,10
test258848.txt,3,3
test258853.txt,3,6
test258859.txt,3,1
test258860.txt,3,6
test258861.txt,3,6
test258864.txt,3,10
test258867.txt,3,6
test258870.txt,3,6
test258873.txt,3,10
test258876.txt,3,6
test258879.txt,3,6
test258882.txt,3,6
test258885.txt,3,6
test258889.txt,3,10
test258892.txt,3,6
test258895.txt,3,6
test258898.txt,3,6
test258901.txt,3,10
test258904.txt,3,6
test258907.txt,3,10
test258910.txt,3,6
test258914.txt,3,6
test258917.txt,3,10
test258920.txt,3,6
test258923.txt,3,6
test258926.txt,3,6
test258929.txt,3,6
test258932.txt,3,6
test258935.txt,3,6
test258939.txt,3,5
test258942.txt,3,7
test258945.txt,4,1
test258948.txt,3,9
test258949.txt,3,8
test258951.txt,3,6
test258954.txt,3,10
test258957.txt,3,8
test258960.txt,3,8
test258964.txt,3,6
test258967.txt,3,10
test258970.txt,3,6
test258973.txt,3,6
test258976.txt,3,6
test258979.txt,3,6
test258982.txt,3,10
test258985.txt,3,6
test258988.txt,3,4
test258992.txt,3,6
test258995.txt,3,6
test258998.txt,3,10
test259.txt,3,10
test259001.txt,3,6
test259004.txt,3,6
test259007.txt,3,6
test259010.txt,3,6
test259013.txt,3,6
test259017.txt,3,10
test259020.txt,3,6
test259023.txt,3,6
test259026.txt,3,6
test259029.txt,3,6
test259032.txt,3,6
test259035.txt,3,10
test259038.txt,3,10
test259042.txt,3,6
test259045.txt,3,8
test259048.txt,3,10
test259051.txt,3,6
test259054.txt,3,7
test259057.txt,3,7
test259060.txt,3,6
test259061.txt,3,10
test259063.txt,3,6
test259067.txt,3,7
test259070.txt,3,10
test259073.txt,3,10
test259076.txt,3,6
test259079.txt,3,6
test259082.txt,3,10
test259085.txt,3,8
test259088.txt,3,10
test259092.txt,3,10
test259095.txt,3,6
test259098.txt,3,6
test259101.txt,3,10
test259104.txt,3,6
test259107.txt,3,10
test259110.txt,3,10
test259113.txt,3,9
test259116.txt,3,6
test259120.txt,5,1
test259123.txt,3,10
test259126.txt,3,10
test259129.txt,3,6
test259132.txt,3,10
test259135.txt,3,6
test259138.txt,3,6
test259141.txt,3,10
test259145.txt,3,10
test259148.txt,3,10
test259151.txt,3,6
test259154.txt,3,6
test259157.txt,3,8
test259160.txt,3,6
test259163.txt,3,8
test259166.txt,3,7
test259170.txt,3,6
test259173.txt,3,6
test259176.txt,3,6
test259179.txt,3,6
test259182.txt,3,6
test259185.txt,3,6
test259188.txt,3,7
test259191.txt,3,6
test259195.txt,3,7
test259198.txt,3,5
test2592.txt,3,6
test259201.txt,3,6
test259202.txt,3,6
test259204.txt,3,10
test259207.txt,3,7
test259210.txt,3,6
test259213.txt,3,6
test259216.txt,3,10
test259220.txt,3,7
test259221.txt,3,10
test259222.txt,3,9
test259227.txt,3,8
test259232.txt,3,8
test259237.txt,3,7
