id,century_label,decade_label
test377691.txt,3,5
test377695.txt,3,3
test377699.txt,3,5
test3777.txt,3,5
test377703.txt,3,5
test377707.txt,3,7
test37771.txt,3,5
test377711.txt,3,5
test377715.txt,3,5
test377719.txt,3,3
test377723.txt,3,5
test377727.txt,3,5
test377731.txt,3,5
test377735.txt,3,5
test377739.txt,3,5
test37774.txt,3,5
test377743.txt,3,3
test377747.txt,3,3
test377751.txt,3,4
test377755.txt,3,5
test377759.txt,3,5
test37776.txt,3,5
test377763.txt,3,5
test377767.txt,3,3
test377771.txt,3,5
test377775.txt,3,8
test377779.txt,3,5
test377783.txt,3,5
test377787.txt,3,5
test37779.txt,3,5
test377791.txt,3,8
test377796.txt,3,0
test377800.txt,3,7
test377804.txt,3,0
test377808.txt,3,5
test377812.txt,3,9
test377816.txt,3,6
test37782.txt,3,5
test377820.txt,3,5
test377824.txt,3,6
test377828.txt,3,5
test377832.txt,3,3
test377836.txt,3,3
test37784.txt,3,6
test377840.txt,3,8
test377844.txt,3,3
test377848.txt,3,3
test377852.txt,3,5
test377856.txt,3,5
test377860.txt,3,3
test377864.txt,3,5
test377868.txt,3,5
test37787.txt,3,3
test377872.txt,3,5
test377876.txt,3,5
test377880.txt,3,5
test377884.txt,3,3
test377888.txt,3,5
test377892.txt,3,3
test377896.txt,3,5
test37790.txt,3,5
test377900.txt,3,5
test377904.txt,3,5
test377908.txt,3,5
test377912.txt,3,0
test377916.txt,3,5
test37792.txt,3,8
test377920.txt,3,5
test377923.txt,3,5
test377924.txt,3,5
test377928.txt,3,5
test377932.txt,3,3
test377936.txt,3,9
test377940.txt,3,5
test377944.txt,3,5
test377949.txt,3,3
test37795.txt,3,5
test377953.txt,3,3
test377957.txt,3,3
test377961.txt,3,5
test377965.txt,3,3
test377969.txt,3,5
test377973.txt,3,5
test377977.txt,3,5
test37798.txt,3,5
test377981.txt,3,5
test377985.txt,3,3
test377989.txt,3,3
test37799.txt,3,9
test377993.txt,3,3
test377997.txt,3,3
test378.txt,3,5
test3780.txt,3,5
test37800.txt,3,9
test378001.txt,3,2
test378005.txt,3,5
test378009.txt,3,5
test378013.txt,3,5
test378017.txt,3,5
test37802.txt,2,2
test378021.txt,3,5
test378025.txt,3,5
test378029.txt,3,5
test378033.txt,3,5
test378037.txt,3,6
test37804.txt,2,2
test378041.txt,3,5
test378045.txt,3,5
test378049.txt,3,5
test378053.txt,3,5
test378057.txt,3,5
test378061.txt,3,5
test378065.txt,3,5
test378069.txt,3,5
test37807.txt,3,8
test378073.txt,3,5
test378077.txt,3,5
test378081.txt,3,5
test378085.txt,3,5
test378089.txt,3,3
test37809.txt,2,2
test378093.txt,3,6
test378097.txt,3,9
test378102.txt,3,5
test378103.txt,3,6
test378104.txt,3,5
test378106.txt,3,5
test378109.txt,3,5
test378112.txt,3,0
test378115.txt,3,8
test378118.txt,3,5
test37812.txt,3,8
test378120.txt,3,9
test378123.txt,3,5
test378126.txt,3,8
test378129.txt,3,5
test378132.txt,3,5
test378135.txt,3,5
test378137.txt,3,5
test37814.txt,2,2
test378140.txt,3,5
test378143.txt,3,5
test378146.txt,3,5
test378149.txt,3,5
test378152.txt,3,5
test378154.txt,3,5
test378157.txt,3,5
test37816.txt,2,2
test378160.txt,3,3
test378163.txt,3,5
test378165.txt,3,7
test378166.txt,3,3
test378169.txt,3,6
test378171.txt,3,3
test378174.txt,3,8
test378177.txt,3,5
test378180.txt,3,5
test378183.txt,3,5
test378185.txt,3,5
test378188.txt,3,0
test37819.txt,2,2
test378191.txt,3,6
test378194.txt,3,9
test378197.txt,3,5
test378200.txt,3,0
test378202.txt,3,5
test378205.txt,3,8
test378208.txt,3,5
test37821.txt,3,5
test378211.txt,3,5
test378214.txt,3,5
test378217.txt,3,9
test378219.txt,3,0
test378222.txt,3,5
test378225.txt,3,5
test378228.txt,3,5
test378231.txt,3,5
test378234.txt,3,5
test378236.txt,3,5
test378239.txt,3,5
test37824.txt,3,5
test378242.txt,3,4
test378245.txt,3,4
test378248.txt,3,8
test378250.txt,3,8
test378253.txt,3,3
test378256.txt,3,4
test378259.txt,3,4
test37826.txt,3,2
test378262.txt,3,5
test378265.txt,3,6
test378267.txt,3,9
test378270.txt,3,5
test378273.txt,3,5
test378276.txt,3,9
test378279.txt,3,9
test378282.txt,3,8
test378284.txt,3,9
test378287.txt,3,9
test37829.txt,3,0
test378290.txt,3,9
test378293.txt,3,5
test378295.txt,3,3
test378296.txt,3,5
test378299.txt,3,4
test378301.txt,3,9
test378304.txt,3,4
test378307.txt,3,5
test37831.txt,3,8
test378310.txt,3,5
test378313.txt,3,5
test378315.txt,3,5
test378318.txt,3,5
test378321.txt,3,6
test378324.txt,3,6
test378327.txt,3,8
test37833.txt,3,8
test378330.txt,3,5
test378332.txt,3,8
test378335.txt,3,3
test378338.txt,3,9
test378341.txt,3,8
test378344.txt,3,6
test378347.txt,3,6
test378349.txt,3,5
test378352.txt,3,5
test378355.txt,3,5
test378358.txt,3,5
test37836.txt,3,2
test378361.txt,3,5
test378364.txt,3,6
test378366.txt,3,0
test378369.txt,3,5
test378372.txt,3,6
test378375.txt,3,5
test378378.txt,3,3
test37838.txt,2,2
test378380.txt,3,5
test378383.txt,3,4
test378386.txt,3,5
test378389.txt,3,4
test378392.txt,4,0
test378395.txt,3,6
test378397.txt,3,8
test378400.txt,3,8
test378403.txt,3,8
test378406.txt,3,8
test378409.txt,3,5
test37841.txt,5,0
test378412.txt,3,5
test378414.txt,3,4
test378417.txt,3,5
test378420.txt,3,8
test378423.txt,3,4
test378426.txt,3,6
test378429.txt,3,5
test37843.txt,3,8
test378430.txt,3,3
test378431.txt,3,5
test37845.txt,3,0
test378450.txt,3,5
test378470.txt,3,8
test37848.txt,3,0
test378489.txt,3,3
test37850.txt,3,2
test378509.txt,3,9
test378529.txt,3,5
test37853.txt,2,0
test378548.txt,3,1
test37855.txt,3,9
test378555.txt,3,5
test378568.txt,3,9
test378573.txt,3,9
test37858.txt,3,0
test378587.txt,3,9
test37860.txt,3,0
test378607.txt,3,5
test37862.txt,3,8
test378627.txt,3,5
test378646.txt,3,5
test37865.txt,3,3
test378666.txt,3,5
test37867.txt,3,8
test378686.txt,3,5
test37870.txt,3,2
test378705.txt,3,3
test37872.txt,2,2
test378725.txt,3,5
test37874.txt,3,0
test378744.txt,3,5
test378764.txt,3,5
test37877.txt,3,9
test378784.txt,3,8
test37879.txt,3,8
test378803.txt,3,5
test37882.txt,3,0
test378823.txt,3,5
test37884.txt,3,9
test378842.txt,3,5
test37885.txt,3,9
test378862.txt,3,5
test37887.txt,3,8
test378882.txt,3,5
test37889.txt,3,8
test3789.txt,3,5
test378901.txt,3,5
test37891.txt,3,6
test378921.txt,3,3
test378929.txt,3,3
test37894.txt,2,2
test378941.txt,3,5
test37896.txt,3,8
test378960.txt,3,5
test378976.txt,3,3
test378980.txt,3,5
test37899.txt,3,7
test378999.txt,3,3
test37901.txt,3,3
test379019.txt,3,5
test37903.txt,3,5
test379039.txt,3,3
test379058.txt,3,5
test37906.txt,3,5
test379078.txt,3,9
test37908.txt,3,3
test379097.txt,3,3
test37911.txt,3,9
test379117.txt,3,5
test37913.txt,3,9
test379137.txt,3,8
test379156.txt,3,5
test37916.txt,3,9
test379176.txt,3,3
test37918.txt,3,6
test379196.txt,3,5
test37920.txt,3,5
test379215.txt,3,3
test37923.txt,3,5
test379235.txt,3,5
test37925.txt,3,5
test379254.txt,3,9
test379274.txt,3,5
test37928.txt,3,5
test379294.txt,3,3
test37930.txt,2,1
test379313.txt,3,5
test37932.txt,3,3
test379333.txt,3,3
test37935.txt,3,5
test379353.txt,3,5
test37937.txt,3,5
test379372.txt,3,5
test379392.txt,3,5
test37940.txt,3,5
test37941.txt,3,3
test379411.txt,3,5
test37942.txt,3,2
test379431.txt,3,5
test37945.txt,3,5
test379451.txt,3,5
test37947.txt,3,2
test379470.txt,3,5
test379478.txt,3,3
test37949.txt,3,5
test379490.txt,3,5
test379496.txt,3,5
test3795.txt,3,3
test379509.txt,3,5
test37952.txt,3,5
test379529.txt,3,5
test37954.txt,3,3
test379549.txt,3,5
test379568.txt,3,9
test37957.txt,3,3
test379588.txt,3,5
test37959.txt,3,2
test379608.txt,3,3
test37961.txt,3,3
test379627.txt,3,3
test379632.txt,3,5
test37964.txt,3,5
test379647.txt,3,8
test37966.txt,3,5
test379666.txt,3,8
test379673.txt,3,9
test379686.txt,3,5
test37969.txt,3,3
test379706.txt,3,3
test37971.txt,3,3
test379725.txt,3,5
test37974.txt,3,3
test379745.txt,3,0
test37976.txt,3,3
test379764.txt,3,9
test37978.txt,3,3
test379784.txt,3,5
test3798.txt,3,5
test379804.txt,3,5
test37981.txt,3,3
test379823.txt,3,5
test37983.txt,3,3
test379843.txt,3,5
test37986.txt,3,5
test379863.txt,3,8
test37988.txt,2,5
test379882.txt,3,5
test37990.txt,3,3
test379902.txt,3,5
test379921.txt,3,9
test37993.txt,3,5
test379941.txt,3,5
test37995.txt,3,5
test379961.txt,3,5
test37998.txt,3,2
test379980.txt,3,3
test380.txt,3,5
test38000.txt,3,5
test380000.txt,3,5
test380020.txt,3,5
test38003.txt,3,4
test380039.txt,3,5
test38005.txt,3,3
test380059.txt,3,5
test38007.txt,3,5
test380078.txt,3,9
test380098.txt,3,5
test38010.txt,3,5
test380118.txt,3,8
test38012.txt,3,5
test380137.txt,3,5
test38015.txt,3,3
test380157.txt,3,5
test38017.txt,3,5
test380176.txt,3,9
test38019.txt,3,5
test380196.txt,3,5
test380216.txt,3,5
test38022.txt,3,5
test380235.txt,3,5
test38024.txt,3,3
test380255.txt,3,5
test38027.txt,3,3
test380275.txt,3,5
test38029.txt,3,5
test380294.txt,3,5
test380310.txt,3,5
test380314.txt,3,3
test38032.txt,3,2
test380333.txt,3,5
test38034.txt,2,0
test380353.txt,3,5
test38036.txt,3,2
test380373.txt,3,7
test38039.txt,3,5
test380392.txt,3,5
test38041.txt,2,2
test380412.txt,3,5
test380431.txt,3,5
test38044.txt,3,5
test380451.txt,3,5
test38046.txt,3,6
test380471.txt,3,1
test38048.txt,3,6
test380490.txt,3,5
test38051.txt,2,5
test380510.txt,3,9
test38053.txt,3,5
test380530.txt,3,5
test380545.txt,3,5
test380549.txt,3,3
test38056.txt,3,3
test380569.txt,3,5
test38058.txt,3,5
test380588.txt,3,3
test380608.txt,3,5
test38061.txt,3,5
test380628.txt,3,9
test38063.txt,3,3
test380647.txt,3,5
test38065.txt,3,3
test380667.txt,3,9
test38068.txt,2,0
test380687.txt,3,9
test380688.txt,3,5
test380689.txt,3,5
test380690.txt,3,5
test380692.txt,3,5
test380693.txt,3,5
test380695.txt,3,5
test380696.txt,3,5
test380698.txt,3,5
test380699.txt,3,5
test38070.txt,3,8
test380701.txt,3,0
test380702.txt,3,5
test380704.txt,3,9
test380705.txt,3,5
test380707.txt,3,5
test380708.txt,3,5
test380710.txt,3,5
test380711.txt,3,5
test380713.txt,3,5
test380714.txt,2,5
test380716.txt,3,5
test380717.txt,3,5
test380719.txt,3,9
test380720.txt,3,5
test380722.txt,3,5
test380723.txt,3,0
test380725.txt,3,5
test380726.txt,3,5
test380728.txt,3,6
test380729.txt,3,5
test38073.txt,3,0
test380731.txt,3,5
test380732.txt,3,0
test380734.txt,3,0
test380735.txt,3,5
test380737.txt,3,5
test380738.txt,3,5
test380740.txt,3,5
test380741.txt,3,0
test380743.txt,3,5
test380744.txt,3,5
test380746.txt,3,5
test380748.txt,3,5
test380749.txt,3,0
test38075.txt,3,6
test380751.txt,3,5
test380752.txt,3,5
test380754.txt,3,5
test380755.txt,3,5
test380757.txt,3,5
test380758.txt,3,0
test380760.txt,3,5
test380761.txt,3,5
test380763.txt,3,5
test380764.txt,3,5
test380766.txt,3,5
test380767.txt,3,5
test380769.txt,3,5
test380770.txt,3,5
test380772.txt,3,0
test380773.txt,3,5
test380775.txt,3,5
test380776.txt,3,5
test380778.txt,3,5
test380779.txt,3,5
test38078.txt,3,5
test380781.txt,3,5
test380782.txt,3,5
test380784.txt,3,5
test380785.txt,3,5
test380787.txt,3,5
test380788.txt,3,5
test38079.txt,3,8
test380790.txt,3,0
test380791.txt,3,5
test380793.txt,3,5
test380794.txt,3,5
test380796.txt,3,5
test380797.txt,3,5
test380799.txt,3,5
test3808.txt,3,3
test38080.txt,3,9
test380800.txt,3,5
test380802.txt,3,5
test380803.txt,3,5
test380805.txt,3,0
test380807.txt,3,5
test380808.txt,3,5
test380810.txt,3,5
test380811.txt,3,5
test380813.txt,3,5
test380814.txt,3,9
test380816.txt,3,5
test380817.txt,3,5
test380819.txt,3,5
test380820.txt,3,5
test380822.txt,3,5
test380823.txt,3,3
test380825.txt,3,5
test380826.txt,3,5
test380828.txt,3,5
test380829.txt,3,9
test380831.txt,3,5
test380832.txt,3,5
test380834.txt,3,5
test380835.txt,3,5
test380837.txt,3,5
test380838.txt,3,5
test380840.txt,3,5
test380841.txt,3,5
test380843.txt,3,0
test380844.txt,3,5
test380846.txt,3,5
test380847.txt,3,5
test380849.txt,3,5
test38085.txt,3,5
test380850.txt,3,5
test380852.txt,3,9
test380853.txt,3,9
test380855.txt,3,0
test380856.txt,3,5
test380858.txt,3,5
test380859.txt,3,0
test380861.txt,3,5
test380863.txt,3,0
test380864.txt,3,5
test380865.txt,3,5
test380868.txt,3,5
test380871.txt,3,5
test380875.txt,3,5
test380878.txt,3,5
test380881.txt,3,9
test380885.txt,3,5
test380888.txt,3,5
test380891.txt,3,5
test380895.txt,3,5
test380898.txt,3,5
test38090.txt,3,5
test380902.txt,3,5
test380905.txt,3,5
test380908.txt,3,5
test380912.txt,3,5
test380915.txt,3,5
test380918.txt,3,5
test380922.txt,3,5
test380925.txt,3,5
test380928.txt,3,5
test380932.txt,3,5
test380935.txt,3,5
test380939.txt,3,5
test380942.txt,3,5
test380945.txt,3,5
test380949.txt,3,5
test380952.txt,3,5
test380955.txt,3,5
test380959.txt,3,5
test38096.txt,3,4
test380962.txt,3,3
test380965.txt,3,5
test380969.txt,3,5
test380972.txt,3,5
test380976.txt,3,5
test380979.txt,3,5
test380980.txt,3,5
test380982.txt,3,9
test380986.txt,3,5
test380989.txt,3,5
test380992.txt,3,5
test380996.txt,3,5
test380999.txt,3,5
test381.txt,3,5
test381002.txt,3,5
test381006.txt,3,4
test381009.txt,3,5
test38101.txt,3,5
test381013.txt,3,5
test381016.txt,3,5
test381019.txt,3,5
test381023.txt,3,5
test381026.txt,3,5
test381029.txt,3,5
test381033.txt,3,5
test381036.txt,3,5
test381039.txt,3,5
test381043.txt,3,5
test381046.txt,3,5
test381050.txt,3,5
test381053.txt,3,5
test381056.txt,3,5
test381060.txt,3,5
test381063.txt,3,5
test381066.txt,3,5
test38107.txt,3,6
test381070.txt,3,5
test381073.txt,3,5
test381077.txt,3,5
test381080.txt,3,5
test381083.txt,3,5
test381087.txt,3,5
test381090.txt,3,5
test381093.txt,3,5
test381097.txt,3,5
test3811.txt,3,5
test381100.txt,3,5
test381103.txt,3,5
test381107.txt,3,5
test381110.txt,3,5
test381114.txt,3,5
test381117.txt,3,5
test38112.txt,3,5
test381120.txt,3,5
test381124.txt,3,5
test381127.txt,3,5
test381130.txt,3,5
test381134.txt,3,5
test381137.txt,3,5
test381140.txt,3,5
test381144.txt,3,5
test381147.txt,3,5
test381151.txt,3,3
test381154.txt,3,5
test381157.txt,3,5
test381161.txt,3,5
test381164.txt,3,5
test381167.txt,3,5
test381171.txt,3,5
test381174.txt,3,5
test381177.txt,3,5
test38118.txt,3,5
test381181.txt,3,5
test381184.txt,3,5
test381188.txt,3,5
test381191.txt,3,5
test381194.txt,3,5
test381198.txt,3,5
test381201.txt,3,3
test381204.txt,3,5
test381208.txt,3,5
test381211.txt,3,5
test381214.txt,3,5
test381218.txt,3,5
test381221.txt,3,5
test381225.txt,3,5
test381228.txt,3,5
test38123.txt,3,5
test381231.txt,3,5
test381235.txt,3,5
test381238.txt,3,5
test381241.txt,3,0
test381245.txt,3,5
test381248.txt,3,5
test381252.txt,3,5
test381253.txt,3,5
test381254.txt,3,6
test381260.txt,3,3
test381266.txt,3,5
test381271.txt,3,3
test381273.txt,3,3
test381279.txt,3,6
test381286.txt,3,5
test38129.txt,3,9
test381292.txt,3,8
test381298.txt,3,6
test381305.txt,3,3
test381311.txt,3,6
test381318.txt,3,3
test381324.txt,3,4
test381330.txt,3,6
test381337.txt,3,6
test38134.txt,3,5
test381343.txt,3,6
test381350.txt,3,5
test381356.txt,3,5
test381362.txt,3,5
test381369.txt,3,5
test381375.txt,3,5
test381382.txt,3,5
test381388.txt,3,5
test381394.txt,3,6
test38140.txt,3,8
test381401.txt,3,6
test381407.txt,3,5
test381414.txt,3,5
test381420.txt,3,5
test381426.txt,3,6
test381433.txt,3,6
test381439.txt,3,5
test381446.txt,3,6
test38145.txt,3,5
test381452.txt,3,6
test381458.txt,3,5
test381465.txt,3,5
test381471.txt,3,6
test381478.txt,3,6
test381484.txt,3,6
test381490.txt,3,6
test381497.txt,3,5
test381503.txt,3,6
test38151.txt,3,5
test381510.txt,3,6
test381516.txt,3,6
test381522.txt,3,5
test381529.txt,3,6
test381535.txt,3,5
test381542.txt,3,9
test381548.txt,3,5
test381554.txt,3,6
test381559.txt,3,6
test38156.txt,3,5
test381561.txt,3,6
test381562.txt,3,6
test381567.txt,3,6
test381574.txt,3,5
test381580.txt,3,6
test381586.txt,3,9
test381593.txt,3,6
test381599.txt,3,6
test38160.txt,3,5
test381606.txt,3,6
test381612.txt,3,2
test381618.txt,3,6
test38162.txt,3,8
test381625.txt,3,6
test381631.txt,3,6
test381638.txt,3,6
test381644.txt,3,5
test381650.txt,3,6
test381657.txt,3,9
test381663.txt,3,5
test38167.txt,3,7
test381670.txt,3,6
test381676.txt,3,5
test381682.txt,2,8
test381689.txt,3,5
test381695.txt,3,5
test3817.txt,3,3
test381702.txt,3,6
test381708.txt,3,5
test381714.txt,3,6
test381721.txt,3,6
test381727.txt,3,5
test38173.txt,3,5
test381734.txt,3,5
test381740.txt,3,6
test381746.txt,3,5
test381753.txt,3,6
test381759.txt,3,6
test381766.txt,3,5
test381772.txt,3,5
test381778.txt,3,3
test38178.txt,3,5
test381785.txt,3,5
test381791.txt,3,5
test381798.txt,3,6
test381804.txt,3,6
test381810.txt,3,5
test381817.txt,3,5
test381823.txt,3,6
test381830.txt,3,6
test381836.txt,3,5
test38184.txt,3,5
test381842.txt,3,6
test381849.txt,3,5
test381855.txt,3,3
test381862.txt,3,6
test381868.txt,3,5
test381874.txt,3,5
test381881.txt,3,5
test381887.txt,3,6
test38189.txt,3,6
test381894.txt,3,6
test381900.txt,3,6
test381906.txt,3,5
test381913.txt,3,9
test381919.txt,3,6
test381926.txt,3,5
test381932.txt,3,5
test381938.txt,3,6
test381945.txt,3,6
test38195.txt,3,5
test381951.txt,3,5
test381958.txt,3,6
test381964.txt,3,6
test381970.txt,3,5
test381977.txt,3,5
test381983.txt,3,6
test381990.txt,3,5
test381991.txt,3,3
test381992.txt,3,5
test381998.txt,3,5
test382.txt,3,6
test38200.txt,3,7
test382004.txt,3,3
test382011.txt,3,3
test382017.txt,3,5
test382023.txt,3,5
test382030.txt,3,5
test382036.txt,3,3
test382043.txt,3,3
test382049.txt,3,5
test382055.txt,3,5
test382059.txt,3,5
test38206.txt,3,6
test382062.txt,3,5
test382068.txt,3,3
test382075.txt,3,3
test382081.txt,3,6
test382087.txt,3,4
test382094.txt,3,5
test382100.txt,3,5
test382107.txt,3,5
test38211.txt,3,5
test382113.txt,3,3
test382119.txt,3,5
test382126.txt,3,5
test382132.txt,3,5
test382139.txt,3,3
test382145.txt,3,3
test382151.txt,3,5
test382158.txt,3,5
test38216.txt,3,8
test382164.txt,3,5
test382170.txt,3,5
test382177.txt,3,5
test382183.txt,3,7
test382190.txt,3,3
test382196.txt,3,5
test382202.txt,3,3
test382209.txt,3,6
test382215.txt,3,5
test38222.txt,3,4
test382222.txt,3,5
test382228.txt,3,5
test382234.txt,3,5
test382241.txt,3,3
test382247.txt,3,5
test382254.txt,3,5
test382260.txt,3,5
test382266.txt,3,5
test38227.txt,3,7
test382273.txt,3,5
test382279.txt,3,3
test382286.txt,3,5
test382292.txt,3,5
test382298.txt,3,5
test382305.txt,3,6
test382311.txt,3,3
test382317.txt,3,4
test382324.txt,3,6
test38233.txt,3,5
test382330.txt,3,3
test382337.txt,3,4
test382343.txt,3,5
test382349.txt,3,5
test382356.txt,3,5
test382362.txt,3,5
test382369.txt,3,3
test382375.txt,3,5
test38238.txt,3,5
test382381.txt,3,5
test382388.txt,3,5
test382394.txt,3,5
test3824.txt,3,5
test382401.txt,3,5
test382407.txt,3,3
test382413.txt,3,6
test382420.txt,3,5
test382426.txt,3,4
test382433.txt,3,5
test382439.txt,3,5
test38244.txt,3,5
test382445.txt,3,5
test382452.txt,3,5
test382458.txt,3,3
test382464.txt,3,5
test382471.txt,3,3
test382477.txt,3,5
test382484.txt,3,3
test38249.txt,3,5
test382490.txt,3,3
test382496.txt,3,5
test382503.txt,3,5
test382509.txt,3,3
test382516.txt,3,5
test382522.txt,3,3
test382528.txt,3,4
test382535.txt,3,5
test382541.txt,3,5
test382548.txt,3,6
test38255.txt,3,5
test382554.txt,3,5
test382560.txt,3,5
test382567.txt,3,6
test382573.txt,3,5
test382580.txt,3,3
test382586.txt,3,5
test38259.txt,3,8
test382592.txt,3,3
test382599.txt,3,3
test3826.txt,3,5
test38260.txt,3,5
test382605.txt,3,3
test382611.txt,3,5
test382618.txt,3,5
test382624.txt,3,4
test382631.txt,3,5
test382637.txt,3,5
test382643.txt,3,5
test382650.txt,3,3
test382656.txt,3,3
test38266.txt,3,8
test382663.txt,3,8
test382669.txt,3,4
test382675.txt,3,4
test382682.txt,3,5
test382688.txt,3,4
test382695.txt,3,3
test382701.txt,3,5
test382707.txt,3,3
test38271.txt,3,8
test382714.txt,3,3
test382720.txt,3,4
test382727.txt,3,5
test382728.txt,3,5
test382729.txt,3,5
test382734.txt,3,9
test382739.txt,3,5
test382744.txt,3,3
test382750.txt,3,5
test382755.txt,3,3
test382760.txt,3,5
test382766.txt,3,5
test38277.txt,3,9
test382771.txt,3,5
test382776.txt,3,5
test382782.txt,3,3
test382787.txt,3,5
test382792.txt,3,5
test382798.txt,3,3
test382803.txt,3,3
test382808.txt,3,3
test382814.txt,3,5
test382819.txt,3,3
test38282.txt,3,5
test382824.txt,3,5
test382830.txt,3,3
test382835.txt,3,8
test382840.txt,3,5
test382846.txt,3,3
test382851.txt,3,5
test382856.txt,3,5
test382862.txt,3,5
test382867.txt,3,3
test382872.txt,3,5
test382878.txt,3,5
test38288.txt,3,5
test382883.txt,3,5
test382888.txt,3,5
test382894.txt,3,3
test382899.txt,3,5
test382901.txt,3,5
test382904.txt,3,3
test382910.txt,3,3
test382915.txt,3,5
test382920.txt,3,3
test382926.txt,3,3
test38293.txt,3,8
test382931.txt,3,3
test382936.txt,3,3
test382942.txt,3,5
test382947.txt,3,9
test382952.txt,3,5
test382958.txt,3,5
test382963.txt,3,3
test382968.txt,3,3
test382974.txt,3,3
test382979.txt,3,3
test382984.txt,3,9
test38299.txt,3,8
test382990.txt,3,5
test382995.txt,3,5
test383.txt,3,5
test383000.txt,3,5
test383006.txt,3,3
test383011.txt,3,5
test383016.txt,3,5
test383022.txt,3,5
test383027.txt,3,3
test383032.txt,3,5
test383038.txt,3,5
test38304.txt,3,5
test383043.txt,3,5
test383048.txt,3,5
test383054.txt,3,5
test383059.txt,3,5
test383064.txt,3,3
test383070.txt,3,5
test383075.txt,3,5
test383080.txt,3,5
test383086.txt,3,5
test383091.txt,3,5
test383096.txt,3,6
test38310.txt,3,8
test383102.txt,3,5
test383107.txt,3,5
test383112.txt,3,5
test383118.txt,3,3
test383123.txt,3,3
test383128.txt,3,5
test383134.txt,3,3
test383139.txt,3,3
test383144.txt,3,5
test38315.txt,3,5
test383150.txt,3,5
test383155.txt,3,3
test383160.txt,3,3
test383166.txt,3,5
test383171.txt,3,5
test383176.txt,3,3
test383182.txt,3,3
test383187.txt,3,5
test383192.txt,3,5
test383198.txt,3,5
test383203.txt,3,5
test383208.txt,3,5
test38321.txt,3,5
test383214.txt,3,5
test383219.txt,3,3
test383224.txt,3,5
test383230.txt,3,5
test383235.txt,3,5
test383240.txt,3,5
test383246.txt,3,5
test383251.txt,3,5
test383256.txt,3,5
test38326.txt,3,5
test383262.txt,3,5
test383267.txt,3,3
test383272.txt,3,3
test383278.txt,3,9
