id,century_label,decade_label
test228001.txt,3.0,7.0
test228007.txt,3.0,10.0
test228013.txt,3.0,9.0
test228019.txt,3.0,8.0
test228025.txt,3.0,7.0
test228031.txt,3.0,9.0
test228037.txt,3.0,8.0
test228043.txt,3.0,5.0
test228049.txt,3.0,8.0
test228055.txt,3.0,8.0
test228061.txt,4.0,1.0
test228067.txt,3.0,6.0
test228073.txt,3.0,9.0
test228079.txt,4.0,1.0
test228085.txt,3.0,8.0
test228091.txt,3.0,7.0
test228097.txt,3.0,10.0
test228098.txt,3.0,9.0
test228099.txt,3.0,8.0
test228108.txt,3.0,9.0
test228118.txt,3.0,6.0
test228128.txt,3.0,9.0
test22813.txt,3.0,10.0
test228137.txt,3.0,8.0
test228147.txt,3.0,9.0
test228157.txt,3.0,8.0
test228166.txt,3.0,9.0
test228176.txt,4.0,1.0
test228186.txt,3.0,8.0
test228195.txt,3.0,8.0
test228205.txt,3.0,7.0
test228215.txt,3.0,9.0
test228224.txt,3.0,8.0
test228234.txt,3.0,7.0
test228244.txt,3.0,8.0
test228253.txt,3.0,8.0
test228263.txt,4.0,1.0
test228273.txt,3.0,8.0
test228283.txt,4.0,1.0
test228292.txt,3.0,9.0
test228302.txt,3.0,7.0
test228312.txt,3.0,8.0
test228321.txt,3.0,9.0
test228324.txt,3.0,8.0
test228331.txt,3.0,6.0
test228341.txt,3.0,8.0
test228350.txt,3.0,7.0
test228360.txt,3.0,10.0
test228370.txt,3.0,8.0
test228379.txt,3.0,5.0
test228386.txt,3.0,9.0
test228389.txt,3.0,9.0
test228399.txt,3.0,10.0
test2284.txt,3.0,10.0
test228408.txt,3.0,8.0
test228418.txt,3.0,9.0
test228428.txt,3.0,7.0
test228438.txt,3.0,5.0
test228447.txt,3.0,7.0
test228457.txt,3.0,7.0
test228467.txt,3.0,8.0
test228470.txt,3.0,7.0
test228476.txt,3.0,7.0
test228486.txt,3.0,10.0
test228496.txt,3.0,10.0
test228505.txt,3.0,10.0
test228515.txt,3.0,6.0
test228525.txt,3.0,10.0
test228534.txt,3.0,10.0
test228544.txt,3.0,4.0
test228554.txt,3.0,6.0
test228563.txt,3.0,8.0
test228573.txt,3.0,9.0
test228583.txt,3.0,7.0
test228593.txt,3.0,4.0
test228602.txt,3.0,9.0
test228612.txt,3.0,10.0
test228622.txt,3.0,7.0
test228631.txt,3.0,8.0
test228641.txt,3.0,9.0
test228651.txt,3.0,10.0
test228660.txt,3.0,7.0
test228670.txt,3.0,9.0
test228680.txt,3.0,8.0
test228689.txt,3.0,8.0
test228699.txt,3.0,6.0
test228709.txt,3.0,7.0
test228718.txt,3.0,7.0
test228728.txt,3.0,8.0
test228738.txt,3.0,7.0
test228748.txt,3.0,7.0
test228757.txt,3.0,10.0
test228767.txt,3.0,7.0
test228777.txt,3.0,9.0
test228786.txt,3.0,7.0
test228796.txt,3.0,10.0
test228806.txt,3.0,7.0
test228815.txt,3.0,9.0
test228825.txt,3.0,9.0
test228835.txt,3.0,6.0
test228844.txt,3.0,7.0
test228854.txt,3.0,6.0
test228864.txt,3.0,8.0
test228873.txt,3.0,9.0
test228883.txt,3.0,8.0
test228893.txt,3.0,9.0
test2289.txt,4.0,1.0
test22890.txt,3.0,6.0
test228903.txt,3.0,8.0
test228912.txt,3.0,10.0
test228922.txt,3.0,7.0
test228932.txt,4.0,1.0
test228941.txt,3.0,6.0
test228951.txt,3.0,7.0
test228961.txt,3.0,8.0
test228970.txt,3.0,10.0
test228980.txt,3.0,10.0
test228990.txt,3.0,9.0
test228999.txt,3.0,9.0
test229.txt,3.0,8.0
test229002.txt,4.0,1.0
test229009.txt,3.0,10.0
test229019.txt,3.0,9.0
test229028.txt,4.0,1.0
test229038.txt,3.0,7.0
test229048.txt,3.0,8.0
test229058.txt,3.0,8.0
test229067.txt,3.0,8.0
test229077.txt,3.0,8.0
test229087.txt,3.0,5.0
test229096.txt,3.0,8.0
test229106.txt,3.0,7.0
test229116.txt,3.0,6.0
test229125.txt,3.0,9.0
test229135.txt,3.0,8.0
test229145.txt,3.0,7.0
test229154.txt,3.0,7.0
test229164.txt,3.0,9.0
test229174.txt,3.0,6.0
test229183.txt,3.0,7.0
test229193.txt,3.0,9.0
test22920.txt,3.0,6.0
test229203.txt,3.0,10.0
test229213.txt,3.0,6.0
test229214.txt,3.0,6.0
test229215.txt,3.0,10.0
test229218.txt,3.0,10.0
test229221.txt,3.0,6.0
test229225.txt,3.0,9.0
test229228.txt,3.0,10.0
test229232.txt,4.0,1.0
test229235.txt,4.0,2.0
test229239.txt,4.0,1.0
test229242.txt,3.0,7.0
test229246.txt,3.0,8.0
test229249.txt,3.0,9.0
test229252.txt,3.0,8.0
test229256.txt,3.0,10.0
test229259.txt,3.0,10.0
test229263.txt,3.0,9.0
test229266.txt,3.0,9.0
test229270.txt,4.0,1.0
test229273.txt,4.0,1.0
test229277.txt,3.0,10.0
test229280.txt,3.0,7.0
test229284.txt,3.0,9.0
test229287.txt,3.0,8.0
test229290.txt,3.0,7.0
test229294.txt,4.0,2.0
test229297.txt,3.0,8.0
test229301.txt,3.0,9.0
test229304.txt,3.0,8.0
test229308.txt,3.0,9.0
test229311.txt,3.0,10.0
test229315.txt,3.0,9.0
test229318.txt,3.0,10.0
test229322.txt,3.0,10.0
test229325.txt,3.0,10.0
test229328.txt,3.0,8.0
test229332.txt,4.0,1.0
test229335.txt,3.0,10.0
test229336.txt,3.0,10.0
test229339.txt,3.0,10.0
test229342.txt,3.0,8.0
test229346.txt,3.0,10.0
test229349.txt,4.0,1.0
test229353.txt,3.0,7.0
test229356.txt,3.0,9.0
test229359.txt,3.0,8.0
test229363.txt,3.0,10.0
test229366.txt,3.0,9.0
test229370.txt,3.0,10.0
test229373.txt,3.0,9.0
test229377.txt,3.0,9.0
test229380.txt,3.0,8.0
test229384.txt,3.0,9.0
test229387.txt,3.0,10.0
test229391.txt,3.0,9.0
test229394.txt,3.0,10.0
test229397.txt,3.0,9.0
test229401.txt,3.0,9.0
test229404.txt,3.0,10.0
test229408.txt,3.0,10.0
test229411.txt,3.0,7.0
test229415.txt,3.0,10.0
test229418.txt,3.0,8.0
test229422.txt,4.0,1.0
test229425.txt,3.0,9.0
test229429.txt,3.0,10.0
test229432.txt,3.0,9.0
test229435.txt,3.0,7.0
test229439.txt,3.0,9.0
test229442.txt,3.0,10.0
test229446.txt,3.0,9.0
test229449.txt,3.0,7.0
test229453.txt,3.0,10.0
test229456.txt,4.0,1.0
test229460.txt,3.0,9.0
test229463.txt,3.0,10.0
test229467.txt,3.0,8.0
test229470.txt,3.0,8.0
test229473.txt,3.0,9.0
test229477.txt,3.0,10.0
test229480.txt,3.0,10.0
test229484.txt,3.0,7.0
test229487.txt,3.0,10.0
test229491.txt,3.0,10.0
test229494.txt,3.0,10.0
test229498.txt,3.0,10.0
test2295.txt,4.0,1.0
test229501.txt,3.0,10.0
test229504.txt,3.0,10.0
test229508.txt,3.0,10.0
test229511.txt,3.0,8.0
test229515.txt,3.0,10.0
test229518.txt,3.0,8.0
test229522.txt,3.0,8.0
test229525.txt,3.0,10.0
test229529.txt,4.0,2.0
test229532.txt,3.0,9.0
test229536.txt,3.0,9.0
test229539.txt,3.0,10.0
test229542.txt,3.0,9.0
test229546.txt,3.0,10.0
test229549.txt,3.0,8.0
test229553.txt,3.0,9.0
test229556.txt,4.0,1.0
test229560.txt,3.0,10.0
test229563.txt,3.0,10.0
test229567.txt,3.0,10.0
test229570.txt,3.0,9.0
test229574.txt,3.0,10.0
test229577.txt,3.0,8.0
test229580.txt,3.0,10.0
test229584.txt,3.0,10.0
test229587.txt,3.0,10.0
test229591.txt,3.0,10.0
test229594.txt,3.0,10.0
test229598.txt,3.0,10.0
test229601.txt,3.0,10.0
test229605.txt,3.0,10.0
test229608.txt,3.0,9.0
test229612.txt,3.0,10.0
test229613.txt,3.0,10.0
test229614.txt,3.0,7.0
test229617.txt,3.0,9.0
test229621.txt,3.0,10.0
test229625.txt,3.0,9.0
test229628.txt,3.0,8.0
test229632.txt,3.0,6.0
test229636.txt,3.0,7.0
test229640.txt,4.0,1.0
test229643.txt,3.0,6.0
test229647.txt,3.0,6.0
test229651.txt,3.0,8.0
test229654.txt,3.0,7.0
test229658.txt,3.0,7.0
test22966.txt,3.0,9.0
test229662.txt,3.0,7.0
test229666.txt,3.0,8.0
test229669.txt,3.0,10.0
test229673.txt,3.0,7.0
test229677.txt,3.0,9.0
test229680.txt,3.0,7.0
test229684.txt,3.0,8.0
test229688.txt,3.0,7.0
test229692.txt,3.0,9.0
test229695.txt,3.0,8.0
test229699.txt,3.0,7.0
test229703.txt,3.0,8.0
test229707.txt,3.0,8.0
test229710.txt,3.0,6.0
test229714.txt,3.0,6.0
test229718.txt,3.0,6.0
test229721.txt,3.0,7.0
test229725.txt,3.0,8.0
test229729.txt,3.0,7.0
test229733.txt,3.0,7.0
test229736.txt,4.0,1.0
test229740.txt,3.0,9.0
test229744.txt,3.0,8.0
test229747.txt,3.0,7.0
test229751.txt,3.0,9.0
test229755.txt,3.0,9.0
test229759.txt,3.0,9.0
test229762.txt,3.0,7.0
test229766.txt,3.0,10.0
test229770.txt,3.0,8.0
test229774.txt,3.0,7.0
test229777.txt,3.0,8.0
test229781.txt,3.0,9.0
test229785.txt,3.0,10.0
test229788.txt,3.0,8.0
test229792.txt,3.0,7.0
test229796.txt,3.0,8.0
test229800.txt,3.0,9.0
test229803.txt,3.0,9.0
test229807.txt,3.0,8.0
test229811.txt,3.0,9.0
test229814.txt,3.0,8.0
test229818.txt,3.0,9.0
test229822.txt,3.0,6.0
test229826.txt,3.0,7.0
test229829.txt,3.0,7.0
test229833.txt,3.0,8.0
test229837.txt,3.0,9.0
test229841.txt,3.0,7.0
test229844.txt,3.0,9.0
test229848.txt,3.0,8.0
test229852.txt,3.0,7.0
test229855.txt,3.0,10.0
test229859.txt,3.0,8.0
test229863.txt,3.0,7.0
test229867.txt,3.0,7.0
test229870.txt,3.0,10.0
test229874.txt,3.0,8.0
test229878.txt,3.0,9.0
test229881.txt,3.0,9.0
test229885.txt,3.0,7.0
test229889.txt,3.0,8.0
test229893.txt,3.0,8.0
test229896.txt,3.0,10.0
test229900.txt,3.0,5.0
test229904.txt,3.0,8.0
test229908.txt,3.0,6.0
test229911.txt,3.0,8.0
test229915.txt,3.0,10.0
test229919.txt,3.0,10.0
test229922.txt,3.0,9.0
test229926.txt,3.0,9.0
test229930.txt,3.0,8.0
test229934.txt,3.0,7.0
test229937.txt,3.0,6.0
test229941.txt,3.0,9.0
test229945.txt,3.0,8.0
test229948.txt,3.0,9.0
test229952.txt,3.0,8.0
test229956.txt,3.0,9.0
test229960.txt,3.0,6.0
test229963.txt,3.0,7.0
test229967.txt,3.0,9.0
test229971.txt,3.0,8.0
test229975.txt,3.0,9.0
test229978.txt,3.0,9.0
test229982.txt,3.0,9.0
test229986.txt,3.0,6.0
test229989.txt,3.0,7.0
test229993.txt,3.0,6.0
test229997.txt,3.0,10.0
test23.txt,3.0,7.0
test230.txt,3.0,10.0
test2300.txt,3.0,10.0
test230001.txt,3.0,9.0
test230004.txt,3.0,7.0
test230008.txt,3.0,7.0
test230012.txt,3.0,10.0
test230015.txt,3.0,8.0
test230019.txt,3.0,7.0
test230023.txt,3.0,8.0
test230027.txt,3.0,6.0
test230030.txt,3.0,7.0
test230034.txt,3.0,9.0
test230038.txt,3.0,7.0
test230042.txt,3.0,8.0
test230315.txt,3.0,8.0
test230316.txt,3.0,8.0
test230323.txt,3.0,7.0
test230330.txt,3.0,9.0
test230337.txt,3.0,6.0
test230344.txt,3.0,9.0
test230352.txt,3.0,8.0
test230359.txt,3.0,8.0
test230366.txt,3.0,10.0
test230373.txt,3.0,10.0
test230381.txt,3.0,8.0
test230388.txt,3.0,9.0
test230395.txt,3.0,8.0
test230402.txt,3.0,8.0
test230410.txt,3.0,5.0
test230417.txt,3.0,9.0
test23042.txt,3.0,5.0
test230424.txt,3.0,10.0
test230426.txt,4.0,1.0
test230431.txt,3.0,7.0
test230438.txt,3.0,5.0
test230446.txt,3.0,6.0
test230453.txt,3.0,8.0
test230460.txt,3.0,9.0
test230467.txt,3.0,8.0
test230475.txt,3.0,8.0
test230482.txt,3.0,5.0
test230489.txt,3.0,8.0
test230496.txt,3.0,9.0
test2305.txt,3.0,10.0
test230504.txt,3.0,9.0
test230511.txt,3.0,9.0
test230518.txt,3.0,10.0
test230525.txt,3.0,9.0
test230533.txt,3.0,7.0
test230540.txt,4.0,3.0
test230547.txt,3.0,9.0
test230554.txt,4.0,2.0
test230561.txt,3.0,9.0
test230569.txt,3.0,6.0
test230576.txt,3.0,8.0
test230583.txt,3.0,8.0
test230590.txt,3.0,8.0
test230598.txt,3.0,8.0
test230605.txt,3.0,7.0
test230612.txt,3.0,6.0
test230619.txt,3.0,9.0
test230627.txt,3.0,8.0
test230634.txt,3.0,7.0
test230641.txt,3.0,8.0
test230648.txt,3.0,7.0
test230656.txt,3.0,7.0
test230663.txt,3.0,10.0
test230670.txt,3.0,7.0
test230677.txt,3.0,8.0
test230684.txt,3.0,7.0
test230689.txt,3.0,8.0
test230692.txt,3.0,8.0
test230699.txt,3.0,8.0
test230706.txt,3.0,7.0
test230713.txt,3.0,8.0
test230721.txt,3.0,8.0
test230728.txt,3.0,6.0
test230735.txt,3.0,8.0
test230742.txt,3.0,9.0
test230750.txt,3.0,10.0
test230757.txt,3.0,9.0
test230764.txt,3.0,7.0
test230771.txt,3.0,8.0
test230779.txt,3.0,6.0
test230786.txt,3.0,8.0
test230793.txt,3.0,6.0
test230800.txt,3.0,10.0
test230807.txt,3.0,7.0
test230815.txt,3.0,9.0
test230822.txt,3.0,9.0
test230829.txt,3.0,8.0
test230836.txt,3.0,6.0
test230844.txt,3.0,5.0
test230851.txt,3.0,5.0
test230858.txt,3.0,8.0
test230865.txt,3.0,7.0
test230873.txt,3.0,7.0
test230880.txt,3.0,4.0
test230887.txt,3.0,9.0
test230894.txt,3.0,7.0
test230902.txt,3.0,8.0
test230909.txt,3.0,5.0
test230916.txt,3.0,7.0
test230923.txt,3.0,8.0
test230930.txt,3.0,6.0
test230938.txt,3.0,7.0
test230945.txt,3.0,9.0
test230952.txt,4.0,1.0
test230959.txt,3.0,7.0
test230967.txt,3.0,8.0
test230974.txt,3.0,10.0
test230976.txt,3.0,6.0
test230981.txt,3.0,8.0
test230983.txt,3.0,8.0
test230984.txt,3.0,8.0
test230988.txt,3.0,8.0
test230996.txt,3.0,5.0
test231003.txt,3.0,8.0
test231010.txt,3.0,8.0
test231017.txt,3.0,10.0
test231025.txt,3.0,6.0
test231032.txt,3.0,8.0
test231039.txt,3.0,6.0
test231046.txt,3.0,9.0
test231053.txt,3.0,10.0
test231061.txt,3.0,8.0
test231068.txt,3.0,5.0
test231075.txt,3.0,6.0
test231082.txt,3.0,4.0
test231090.txt,3.0,6.0
test231097.txt,3.0,6.0
test2311.txt,3.0,10.0
test231104.txt,3.0,7.0
test231111.txt,3.0,7.0
test231119.txt,3.0,9.0
test231126.txt,3.0,9.0
test231133.txt,3.0,6.0
test231140.txt,3.0,9.0
test231148.txt,3.0,7.0
test231149.txt,3.0,9.0
test231150.txt,4.0,1.0
test231154.txt,3.0,10.0
test231159.txt,3.0,9.0
test231164.txt,3.0,10.0
test231169.txt,3.0,9.0
test231173.txt,3.0,10.0
test231178.txt,3.0,9.0
test23118.txt,3.0,9.0
test231183.txt,3.0,7.0
test231188.txt,3.0,6.0
test231192.txt,3.0,10.0
test231197.txt,3.0,9.0
test231202.txt,3.0,9.0
test231207.txt,3.0,7.0
test231211.txt,3.0,9.0
test231216.txt,3.0,8.0
test231221.txt,3.0,9.0
test231226.txt,3.0,9.0
test231230.txt,3.0,9.0
test231235.txt,3.0,7.0
test231240.txt,3.0,9.0
test231245.txt,4.0,1.0
test231249.txt,3.0,10.0
test231254.txt,3.0,9.0
test231259.txt,3.0,10.0
test231264.txt,3.0,9.0
test231268.txt,3.0,10.0
test231273.txt,3.0,10.0
test231278.txt,3.0,9.0
test231283.txt,3.0,8.0
test231287.txt,3.0,9.0
test231292.txt,3.0,9.0
test231297.txt,3.0,9.0
test231302.txt,3.0,9.0
test231306.txt,3.0,9.0
test231311.txt,3.0,10.0
test231316.txt,3.0,7.0
test231321.txt,3.0,7.0
test231325.txt,3.0,5.0
test231330.txt,3.0,8.0
test231335.txt,3.0,10.0
test231340.txt,3.0,10.0
test231345.txt,3.0,8.0
test231349.txt,3.0,8.0
test231354.txt,3.0,10.0
test231359.txt,3.0,10.0
test231364.txt,3.0,10.0
test231368.txt,3.0,8.0
test231373.txt,3.0,10.0
test231378.txt,3.0,7.0
test231383.txt,3.0,8.0
test231387.txt,3.0,8.0
test231392.txt,3.0,8.0
test231397.txt,3.0,10.0
test231402.txt,4.0,1.0
test231406.txt,4.0,1.0
test231411.txt,3.0,7.0
test231416.txt,3.0,9.0
test231421.txt,3.0,10.0
test231425.txt,3.0,9.0
test231430.txt,3.0,9.0
test231435.txt,3.0,8.0
test231440.txt,3.0,10.0
test231444.txt,3.0,10.0
test231449.txt,3.0,10.0
test231454.txt,3.0,9.0
test231459.txt,3.0,9.0
test231463.txt,3.0,7.0
test231468.txt,4.0,1.0
test231473.txt,3.0,8.0
test231478.txt,3.0,9.0
test231482.txt,3.0,10.0
test231487.txt,3.0,9.0
test231492.txt,3.0,10.0
test231497.txt,4.0,1.0
test231501.txt,3.0,10.0
test231506.txt,3.0,9.0
test231511.txt,3.0,10.0
test231516.txt,3.0,9.0
test231521.txt,3.0,9.0
test231525.txt,3.0,10.0
test231530.txt,4.0,1.0
test231535.txt,4.0,1.0
test231540.txt,4.0,2.0
test231544.txt,3.0,10.0
test231549.txt,3.0,10.0
test231554.txt,3.0,8.0
test231559.txt,3.0,6.0
test231563.txt,3.0,9.0
test231568.txt,3.0,10.0
test231573.txt,3.0,9.0
test231578.txt,3.0,9.0
test231582.txt,3.0,9.0
test231587.txt,3.0,9.0
test231592.txt,3.0,10.0
test231597.txt,3.0,10.0
test2316.txt,4.0,1.0
test231601.txt,3.0,10.0
test231606.txt,3.0,10.0
test231611.txt,3.0,8.0
test231616.txt,3.0,7.0
test231620.txt,3.0,9.0
test231625.txt,4.0,1.0
test231630.txt,3.0,7.0
test231635.txt,3.0,10.0
test231639.txt,3.0,7.0
test231644.txt,3.0,9.0
test231649.txt,3.0,8.0
test231654.txt,3.0,8.0
test231658.txt,3.0,10.0
test231663.txt,4.0,1.0
test231668.txt,3.0,10.0
test231673.txt,3.0,10.0
test231677.txt,3.0,8.0
test231682.txt,3.0,9.0
test231687.txt,3.0,8.0
test231692.txt,3.0,9.0
test231697.txt,3.0,10.0
test231698.txt,3.0,10.0
test231699.txt,3.0,8.0
test231705.txt,3.0,8.0
test231711.txt,3.0,9.0
test231717.txt,3.0,10.0
test231724.txt,3.0,10.0
test231730.txt,3.0,9.0
test231736.txt,3.0,6.0
test231743.txt,3.0,9.0
test231749.txt,3.0,8.0
test231755.txt,3.0,10.0
test231761.txt,3.0,10.0
test231768.txt,3.0,10.0
test231774.txt,3.0,10.0
test231780.txt,3.0,8.0
test231787.txt,3.0,7.0
test231793.txt,3.0,10.0
test231799.txt,3.0,10.0
test231805.txt,4.0,1.0
test231812.txt,4.0,1.0
test231818.txt,4.0,1.0
test231824.txt,3.0,10.0
test231831.txt,4.0,1.0
test231837.txt,3.0,9.0
test231843.txt,3.0,10.0
test231849.txt,3.0,8.0
test231856.txt,3.0,9.0
test231862.txt,3.0,9.0
test231868.txt,3.0,9.0
test231875.txt,3.0,7.0
test231881.txt,3.0,7.0
test231887.txt,3.0,7.0
test231893.txt,3.0,10.0
test231900.txt,3.0,7.0
test231906.txt,3.0,6.0
test231912.txt,3.0,7.0
test231919.txt,3.0,6.0
test231925.txt,3.0,7.0
test231931.txt,3.0,8.0
test231937.txt,3.0,9.0
test23194.txt,3.0,10.0
test231944.txt,4.0,1.0
test231950.txt,4.0,1.0
test231956.txt,3.0,6.0
test231963.txt,3.0,7.0
test231969.txt,3.0,9.0
test231975.txt,3.0,10.0
test231981.txt,4.0,2.0
test231988.txt,3.0,7.0
test231994.txt,3.0,8.0
test232.txt,3.0,8.0
test232000.txt,3.0,8.0
test232007.txt,3.0,9.0
test232013.txt,3.0,8.0
test232019.txt,3.0,9.0
test232025.txt,3.0,7.0
test232032.txt,3.0,8.0
test232038.txt,3.0,9.0
test232044.txt,3.0,9.0
test232051.txt,3.0,7.0
test232057.txt,3.0,7.0
test232060.txt,3.0,8.0
test232063.txt,4.0,1.0
test232069.txt,3.0,8.0
test232076.txt,3.0,8.0
test232082.txt,3.0,10.0
test232088.txt,3.0,10.0
test232090.txt,3.0,8.0
test232095.txt,3.0,9.0
test232101.txt,3.0,9.0
test232107.txt,3.0,7.0
test232113.txt,3.0,10.0
test232120.txt,3.0,9.0
test232126.txt,3.0,8.0
test232132.txt,3.0,9.0
test232139.txt,3.0,8.0
test232145.txt,3.0,10.0
test232151.txt,3.0,8.0
test232157.txt,3.0,9.0
test232164.txt,3.0,7.0
test232170.txt,3.0,8.0
test232176.txt,3.0,8.0
test232183.txt,3.0,6.0
test232189.txt,3.0,9.0
test232195.txt,4.0,1.0
test2322.txt,4.0,2.0
test232201.txt,3.0,9.0
test232208.txt,3.0,10.0
test232214.txt,3.0,10.0
test232220.txt,3.0,8.0
test232227.txt,3.0,8.0
test232233.txt,3.0,7.0
test232239.txt,3.0,9.0
test232245.txt,3.0,9.0
test232252.txt,3.0,8.0
test232258.txt,3.0,7.0
test232264.txt,3.0,8.0
test232271.txt,3.0,9.0
test232277.txt,3.0,10.0
test232283.txt,3.0,5.0
test232289.txt,3.0,8.0
test232296.txt,3.0,7.0
test232302.txt,3.0,10.0
test232308.txt,3.0,9.0
test232315.txt,3.0,10.0
test232321.txt,3.0,8.0
test232327.txt,3.0,8.0
test232333.txt,3.0,6.0
test232340.txt,3.0,9.0
test232346.txt,3.0,10.0
test232352.txt,3.0,9.0
test232359.txt,3.0,8.0
test232365.txt,3.0,9.0
test232371.txt,4.0,1.0
test232377.txt,3.0,9.0
test232384.txt,3.0,8.0
test232390.txt,3.0,9.0
test232396.txt,3.0,9.0
test232403.txt,3.0,7.0
test232409.txt,4.0,1.0
test232415.txt,3.0,10.0
test232422.txt,3.0,9.0
test232423.txt,3.0,6.0
test232424.txt,3.0,9.0
test232428.txt,3.0,9.0
test232433.txt,3.0,7.0
test232438.txt,3.0,10.0
test232442.txt,3.0,8.0
test232447.txt,3.0,8.0
test232452.txt,3.0,9.0
test232456.txt,3.0,8.0
test232461.txt,3.0,9.0
test232466.txt,3.0,9.0
test232471.txt,3.0,7.0
test232475.txt,3.0,5.0
test232480.txt,3.0,8.0
test232485.txt,3.0,10.0
test232489.txt,3.0,10.0
test232494.txt,3.0,9.0
test232499.txt,3.0,8.0
test232503.txt,3.0,9.0
test232508.txt,3.0,10.0
test232513.txt,3.0,8.0
test232518.txt,3.0,9.0
test232522.txt,3.0,7.0
test232527.txt,3.0,8.0
test232532.txt,3.0,8.0
test232536.txt,3.0,9.0
test232541.txt,3.0,10.0
test232546.txt,3.0,8.0
test232551.txt,3.0,10.0
test232555.txt,4.0,1.0
test232560.txt,3.0,7.0
test232565.txt,3.0,9.0
test232569.txt,3.0,7.0
test232574.txt,3.0,8.0
test232579.txt,3.0,10.0
test232583.txt,3.0,7.0
test232588.txt,3.0,8.0
test232593.txt,3.0,7.0
test232598.txt,3.0,9.0
test232602.txt,3.0,8.0
test232607.txt,3.0,9.0
test232612.txt,3.0,9.0
test232616.txt,3.0,10.0
test232621.txt,3.0,7.0
test232626.txt,3.0,9.0
test232630.txt,3.0,8.0
test232635.txt,3.0,9.0
test232640.txt,3.0,8.0
test232645.txt,3.0,7.0
test232649.txt,3.0,8.0
test232654.txt,3.0,7.0
test232659.txt,3.0,9.0
test232663.txt,3.0,10.0
test232668.txt,3.0,7.0
test232673.txt,3.0,8.0
test232678.txt,3.0,10.0
test232682.txt,3.0,9.0
test232687.txt,3.0,10.0
test232692.txt,3.0,10.0
test232696.txt,3.0,8.0
test2327.txt,3.0,10.0
test23270.txt,3.0,10.0
test232701.txt,3.0,7.0
test232706.txt,3.0,9.0
test232710.txt,3.0,8.0
test232715.txt,3.0,8.0
test232720.txt,3.0,7.0
test232725.txt,3.0,9.0
test232729.txt,3.0,9.0
test232734.txt,3.0,8.0
test232739.txt,3.0,7.0
test232743.txt,3.0,9.0
test232748.txt,3.0,9.0
test232753.txt,3.0,8.0
test232758.txt,3.0,8.0
test232762.txt,3.0,10.0
test232767.txt,3.0,8.0
test232772.txt,3.0,8.0
test232776.txt,3.0,6.0
test232781.txt,3.0,9.0
test232786.txt,3.0,9.0
test232790.txt,3.0,10.0
test232795.txt,3.0,10.0
test232800.txt,3.0,7.0
test232805.txt,3.0,9.0
test232809.txt,3.0,8.0
test232814.txt,3.0,8.0
test232819.txt,3.0,10.0
test232823.txt,3.0,9.0
test232828.txt,3.0,9.0
test232833.txt,3.0,8.0
test232837.txt,3.0,10.0
test232842.txt,3.0,8.0
test232847.txt,3.0,9.0
test232852.txt,3.0,2.0
test232856.txt,4.0,1.0
test232861.txt,3.0,8.0
test232866.txt,3.0,8.0
test232870.txt,3.0,7.0
test232875.txt,3.0,6.0
test232880.txt,3.0,8.0
test232885.txt,3.0,10.0
test232889.txt,3.0,9.0
test232894.txt,3.0,10.0
test232899.txt,3.0,8.0
test2329.txt,3.0,9.0
test232903.txt,3.0,8.0
test232908.txt,3.0,6.0
test232913.txt,3.0,5.0
test232917.txt,3.0,6.0
test232922.txt,3.0,5.0
test232927.txt,3.0,6.0
test232932.txt,3.0,6.0
test232936.txt,3.0,9.0
test232941.txt,3.0,9.0
test232946.txt,3.0,8.0
test232950.txt,3.0,8.0
test232955.txt,3.0,8.0
test232960.txt,3.0,6.0
test232965.txt,3.0,6.0
test232966.txt,3.0,10.0
test232967.txt,3.0,9.0
test232970.txt,3.0,10.0
test232973.txt,3.0,10.0
test232976.txt,4.0,1.0
test232979.txt,3.0,10.0
test232982.txt,3.0,9.0
test232985.txt,3.0,6.0
test232988.txt,3.0,8.0
test232991.txt,3.0,10.0
test232994.txt,3.0,9.0
test232997.txt,3.0,9.0
test233.txt,3.0,10.0
test233000.txt,3.0,9.0
test233003.txt,3.0,7.0
test233007.txt,3.0,10.0
test233010.txt,3.0,10.0
test233013.txt,3.0,8.0
test233016.txt,3.0,7.0
test233019.txt,3.0,10.0
test233022.txt,3.0,9.0
test233025.txt,3.0,8.0
test233028.txt,3.0,7.0
test233031.txt,3.0,7.0
test233034.txt,3.0,9.0
test233037.txt,3.0,9.0
test233040.txt,3.0,8.0
test233043.txt,3.0,7.0
test233047.txt,3.0,10.0
test233050.txt,3.0,9.0
test233053.txt,3.0,10.0
test233056.txt,3.0,10.0
test233059.txt,4.0,1.0
test233062.txt,3.0,7.0
test233065.txt,3.0,9.0
test233068.txt,3.0,8.0
test233071.txt,3.0,7.0
test233074.txt,3.0,10.0
test233077.txt,3.0,7.0
test233080.txt,3.0,8.0
test233083.txt,3.0,10.0
test233087.txt,4.0,1.0
test233090.txt,3.0,6.0
test233093.txt,3.0,9.0
test233096.txt,3.0,8.0
test233099.txt,3.0,9.0
test233102.txt,3.0,9.0
test233105.txt,3.0,8.0
test233108.txt,3.0,9.0
test233111.txt,3.0,7.0
test233114.txt,3.0,7.0
test233117.txt,3.0,7.0
test233120.txt,3.0,7.0
test233123.txt,3.0,10.0
test233127.txt,3.0,9.0
test233130.txt,4.0,1.0
test233133.txt,3.0,9.0
test233136.txt,3.0,9.0
test233139.txt,3.0,5.0
test233142.txt,3.0,9.0
test233145.txt,3.0,9.0
test233148.txt,3.0,10.0
