id,century_label,decade_label
test255670.txt,3,10
test255673.txt,5,10
test255675.txt,3,10
test255677.txt,5,10
test255679.txt,3,10
test255682.txt,5,10
test255684.txt,5,10
test255686.txt,3,10
test255689.txt,5,10
test255691.txt,5,10
test255693.txt,3,7
test255696.txt,5,10
test255698.txt,3,6
test255700.txt,3,7
test255703.txt,3,10
test255705.txt,5,10
test255707.txt,3,10
test255709.txt,3,10
test255712.txt,3,6
test255714.txt,5,10
test255716.txt,5,10
test255719.txt,3,10
test255721.txt,5,10
test255723.txt,5,10
test255726.txt,5,10
test255728.txt,5,10
test255730.txt,3,6
test255732.txt,3,10
test255735.txt,5,10
test255737.txt,3,7
test255739.txt,5,10
test255742.txt,5,10
test255744.txt,3,6
test255746.txt,5,10
test255749.txt,3,6
test255751.txt,3,9
test255753.txt,3,6
test255756.txt,5,6
test255757.txt,5,6
test255758.txt,3,7
test255762.txt,3,5
test255767.txt,3,7
test255772.txt,5,6
test255777.txt,3,9
test255782.txt,5,6
test255787.txt,5,7
test255792.txt,5,6
test255797.txt,5,6
test255802.txt,3,6
test255807.txt,3,6
test255812.txt,3,7
test255817.txt,3,6
test255822.txt,5,10
test255827.txt,5,6
test255832.txt,3,8
test255837.txt,3,6
test255841.txt,3,6
test255846.txt,5,6
test255851.txt,3,6
test255856.txt,3,6
test255861.txt,3,6
test255866.txt,3,6
test255871.txt,3,6
test255876.txt,3,6
test255881.txt,5,6
test255886.txt,3,6
test255891.txt,5,6
test255896.txt,3,6
test255901.txt,2,5
test255906.txt,2,5
test255911.txt,3,5
test255916.txt,3,6
test255920.txt,3,6
test255925.txt,3,6
test255930.txt,3,6
test255935.txt,2,5
test255940.txt,2,5
test255945.txt,3,6
test255950.txt,3,6
test255955.txt,3,6
test255960.txt,3,6
test255965.txt,3,6
test255970.txt,3,5
test255975.txt,5,5
test255980.txt,3,6
test255985.txt,5,6
test255986.txt,5,6
test255990.txt,5,6
test255995.txt,3,6
test256.txt,3,10
test256000.txt,5,10
test256004.txt,3,5
test256009.txt,3,6
test256014.txt,3,5
test256019.txt,5,6
test256024.txt,3,6
test256029.txt,3,6
test256034.txt,5,7
test256039.txt,5,7
test256044.txt,5,7
test256049.txt,3,6
test256054.txt,5,6
test256059.txt,3,6
test256064.txt,3,6
test256069.txt,3,6
test256074.txt,3,6
test256079.txt,5,6
test256083.txt,5,6
test256088.txt,2,5
test256093.txt,2,5
test256098.txt,5,6
test256103.txt,3,6
test256108.txt,3,6
test256113.txt,3,6
test256118.txt,3,6
test256123.txt,3,6
test256128.txt,3,10
test256133.txt,3,5
test256138.txt,5,7
test256143.txt,3,7
test256148.txt,3,6
test256153.txt,3,6
test256158.txt,3,4
test256163.txt,5,7
test256167.txt,5,1
test256172.txt,3,6
test256177.txt,3,6
test256182.txt,3,1
test256187.txt,3,6
test256192.txt,3,6
test256197.txt,3,6
test256202.txt,5,6
test256207.txt,4,4
test256212.txt,2,5
test256217.txt,3,7
test256222.txt,3,6
test256227.txt,3,5
test256232.txt,3,5
test256237.txt,3,6
test256242.txt,3,6
test256246.txt,3,5
test256251.txt,3,6
test256256.txt,3,5
test256261.txt,5,6
test256266.txt,5,6
test256271.txt,3,6
test256276.txt,5,6
test256281.txt,3,6
test256286.txt,3,7
test256291.txt,5,1
test256296.txt,5,6
test256301.txt,5,1
test256306.txt,3,5
test256311.txt,5,6
test256316.txt,5,7
test25632.txt,5,5
test256321.txt,5,6
test256326.txt,3,6
test256327.txt,3,6
test256328.txt,5,7
test256332.txt,3,6
test256336.txt,5,6
test256340.txt,3,6
test256345.txt,3,6
test256349.txt,3,6
test256353.txt,2,5
test256357.txt,3,10
test256362.txt,5,6
test256366.txt,3,6
test256370.txt,5,6
test256374.txt,5,6
test256379.txt,3,1
test256383.txt,5,1
test256387.txt,3,6
test256392.txt,3,6
test256396.txt,3,6
test2564.txt,5,6
test256400.txt,3,7
test256404.txt,3,6
test256409.txt,3,6
test256413.txt,3,6
test256417.txt,3,6
test256421.txt,3,6
test256426.txt,3,6
test256430.txt,3,6
test256434.txt,3,6
test256439.txt,3,6
test256443.txt,3,6
test256447.txt,3,6
test256451.txt,5,6
test256456.txt,3,6
test256460.txt,3,6
test256464.txt,5,6
test256468.txt,5,6
test256473.txt,3,6
test256477.txt,3,7
test256481.txt,3,7
test256485.txt,3,6
test256490.txt,3,6
test256494.txt,3,6
test256498.txt,3,7
test256503.txt,5,6
test256507.txt,3,6
test256511.txt,3,6
test256515.txt,3,6
test256520.txt,3,6
test256524.txt,3,10
test256528.txt,3,10
test256532.txt,3,6
test256537.txt,3,6
test256541.txt,3,6
test256545.txt,3,6
test256550.txt,3,6
test256554.txt,3,6
test256558.txt,5,6
test256562.txt,3,6
test256567.txt,3,6
test256571.txt,3,6
test256575.txt,5,10
test256579.txt,3,7
test256584.txt,3,6
test256588.txt,3,6
test256592.txt,5,5
test256596.txt,3,6
test256601.txt,3,6
test256605.txt,3,6
test256609.txt,3,10
test256614.txt,3,6
test256618.txt,3,6
test256622.txt,3,6
test256626.txt,3,10
test256631.txt,3,10
test256634.txt,3,6
test256635.txt,5,6
test256639.txt,3,6
test256643.txt,5,6
test256648.txt,3,10
test25665.txt,3,6
test256652.txt,5,6
test256656.txt,3,6
test256661.txt,3,6
test256665.txt,3,6
test256669.txt,3,6
test256673.txt,3,6
test256677.txt,3,6
test256678.txt,3,6
test256682.txt,3,10
test256686.txt,3,6
test256690.txt,3,6
test256695.txt,3,6
test256699.txt,3,6
test256703.txt,3,6
test256707.txt,3,6
test256712.txt,3,6
test256716.txt,3,6
test256720.txt,3,6
test256725.txt,3,6
test256726.txt,3,6
test256729.txt,5,6
test256733.txt,3,10
test256737.txt,5,1
test256742.txt,3,6
test256746.txt,3,6
test256750.txt,3,6
test256754.txt,3,6
test256759.txt,3,6
test256763.txt,5,7
test256767.txt,5,6
test256772.txt,3,6
test256776.txt,3,6
test256780.txt,3,10
test256784.txt,3,6
test256789.txt,3,6
test256793.txt,3,6
test256797.txt,3,6
test256801.txt,5,1
test256806.txt,5,6
test256810.txt,5,1
test256814.txt,5,1
test256819.txt,5,6
test256820.txt,3,6
test256821.txt,3,5
test256824.txt,3,7
test256827.txt,3,7
test256831.txt,3,6
test256834.txt,3,6
test256837.txt,3,6
test256841.txt,3,5
test256844.txt,3,6
test256848.txt,3,7
test256851.txt,3,6
test256854.txt,5,7
test256858.txt,5,7
test256861.txt,5,5
test256864.txt,5,7
test256868.txt,3,5
test256871.txt,3,7
test256875.txt,5,7
test256878.txt,3,6
test256881.txt,3,5
test256885.txt,3,5
test256888.txt,5,7
test256892.txt,5,7
test256895.txt,3,6
test256898.txt,3,6
test256902.txt,5,7
test256905.txt,5,6
test256908.txt,3,6
test256909.txt,3,6
test256912.txt,3,6
test256915.txt,3,6
test256919.txt,3,6
test256922.txt,3,6
test256925.txt,3,6
test256929.txt,3,6
test256932.txt,3,6
test256936.txt,3,6
test256939.txt,3,6
test256942.txt,3,6
test256946.txt,3,6
test256949.txt,3,6
test256952.txt,5,6
test256956.txt,3,6
test256959.txt,3,6
test256963.txt,3,6
test256966.txt,3,6
test256969.txt,3,6
test256973.txt,3,6
test256976.txt,3,6
test256979.txt,3,5
test256983.txt,3,6
test256986.txt,3,6
test256990.txt,3,6
test256993.txt,3,6
test256996.txt,3,6
test257000.txt,3,6
test257003.txt,3,6
test257007.txt,3,6
test257010.txt,3,6
test257013.txt,3,6
test257017.txt,3,6
test257020.txt,3,6
test257023.txt,3,6
test257027.txt,3,6
test257030.txt,3,7
test257034.txt,3,6
test257037.txt,3,6
test257040.txt,3,6
test257044.txt,3,6
test257047.txt,3,6
test257051.txt,3,7
test257054.txt,3,4
test257057.txt,3,4
test257061.txt,3,7
test257064.txt,3,6
test257067.txt,3,6
test257071.txt,3,7
test257074.txt,3,7
test257078.txt,3,6
test25708.txt,3,6
test257081.txt,3,6
test257084.txt,3,7
test257088.txt,3,6
test257091.txt,3,6
test257094.txt,3,10
test257098.txt,3,6
test257101.txt,3,6
test257105.txt,3,5
test257108.txt,3,9
test257111.txt,3,1
test257115.txt,3,7
test257118.txt,3,6
test257122.txt,3,6
test257125.txt,3,6
test257128.txt,3,6
test257132.txt,3,7
test257134.txt,3,7
test257135.txt,3,6
test257138.txt,3,6
test257142.txt,3,6
test257145.txt,3,7
test257149.txt,5,7
test257152.txt,3,7
test257155.txt,3,7
test257159.txt,3,6
test257162.txt,5,7
test257166.txt,3,6
test257169.txt,3,6
test257172.txt,5,5
test257176.txt,3,6
test257179.txt,3,6
test257182.txt,3,6
test257186.txt,3,7
test257189.txt,3,7
test257193.txt,3,6
test257196.txt,3,6
test257199.txt,5,6
test257203.txt,3,6
test257206.txt,3,6
test257210.txt,5,6
test257211.txt,3,7
test257212.txt,3,6
test257217.txt,3,7
test257222.txt,3,7
test257227.txt,3,5
test257232.txt,3,7
test257237.txt,5,6
test257242.txt,3,7
test257248.txt,3,6
test257253.txt,3,7
test257258.txt,3,6
test257263.txt,3,7
test257268.txt,3,6
test257273.txt,3,7
test257279.txt,3,7
test257284.txt,3,7
test257289.txt,3,7
test257294.txt,3,7
test257299.txt,3,7
test2573.txt,5,6
test257304.txt,3,6
test257309.txt,3,7
test257315.txt,3,6
test257320.txt,3,6
test257325.txt,3,6
test257330.txt,3,6
test257335.txt,3,7
test257340.txt,3,6
test257346.txt,3,6
test257351.txt,3,5
test257356.txt,3,7
test257361.txt,3,6
test257366.txt,3,6
test257371.txt,3,6
test257377.txt,3,7
test257382.txt,3,6
test257387.txt,3,7
test257392.txt,3,6
test257397.txt,3,5
test257402.txt,3,6
test257407.txt,3,6
test257413.txt,3,6
test257418.txt,3,7
test257423.txt,3,6
test257428.txt,3,6
test257433.txt,5,1
test257438.txt,3,7
test257444.txt,3,6
test257449.txt,3,6
test257454.txt,3,6
test257459.txt,5,6
test257464.txt,3,7
test257469.txt,3,5
test257474.txt,3,7
test257480.txt,3,5
test257485.txt,3,5
test257490.txt,3,6
test257495.txt,3,7
test2575.txt,3,9
test257500.txt,3,7
test257505.txt,3,7
test257511.txt,3,5
test257516.txt,3,7
test257521.txt,3,6
test257526.txt,3,6
test257531.txt,5,7
test257536.txt,3,6
test257542.txt,3,6
test257547.txt,3,7
test257552.txt,3,6
test257557.txt,3,6
test257559.txt,3,6
test257562.txt,3,6
test257567.txt,3,5
test257572.txt,3,6
test257578.txt,3,6
test257583.txt,3,7
test257588.txt,3,6
test257593.txt,3,6
test257598.txt,3,6
test257603.txt,3,7
test257609.txt,3,8
test257614.txt,3,9
test257619.txt,3,6
test257624.txt,3,7
test257629.txt,3,7
test257634.txt,3,7
test257639.txt,3,7
test257645.txt,3,6
test257650.txt,5,2
test257655.txt,3,6
test257660.txt,3,7
test257665.txt,5,10
test257670.txt,3,7
test257676.txt,5,6
test257681.txt,3,5
test257686.txt,5,6
test257687.txt,3,6
test257691.txt,3,6
test257696.txt,3,7
test257701.txt,3,6
test257707.txt,5,1
test257712.txt,3,7
test257717.txt,3,6
test257719.txt,3,6
test257722.txt,5,10
test257727.txt,3,6
test257732.txt,3,7
test257737.txt,3,10
test257743.txt,3,10
test257748.txt,3,7
test257753.txt,3,7
test257758.txt,3,7
test257763.txt,5,6
test257768.txt,3,7
test257774.txt,3,7
test257779.txt,3,7
test257784.txt,3,8
test257789.txt,3,6
test257794.txt,3,6
test257799.txt,3,7
test257805.txt,3,6
test257806.txt,3,6
test257807.txt,3,6
test257810.txt,3,6
test257814.txt,3,6
test257818.txt,3,6
test257822.txt,3,6
test257825.txt,3,6
test257826.txt,3,6
test257829.txt,3,6
test257833.txt,3,6
test257836.txt,3,6
test257837.txt,3,6
test25784.txt,3,6
test257840.txt,3,6
test257844.txt,3,6
test257848.txt,3,6
test257852.txt,3,6
test257856.txt,5,6
test257859.txt,3,6
test257863.txt,3,6
test257867.txt,3,6
test257871.txt,3,6
test257874.txt,3,6
test257878.txt,3,6
test257882.txt,3,6
test257886.txt,3,6
test257890.txt,3,6
test257893.txt,3,6
test257897.txt,3,6
test257901.txt,3,6
test257905.txt,3,6
test257908.txt,3,6
test257912.txt,3,6
test257916.txt,3,6
test257920.txt,3,6
test257923.txt,3,6
test257927.txt,3,6
test25793.txt,3,6
test257931.txt,3,6
test257935.txt,3,6
test257939.txt,3,6
test257942.txt,3,6
test257946.txt,3,6
test257950.txt,3,6
test257954.txt,3,6
test257957.txt,3,6
test257961.txt,3,6
test257965.txt,3,6
test257969.txt,3,6
test257973.txt,3,6
test257976.txt,3,6
test257980.txt,3,6
test257984.txt,3,6
test257988.txt,3,6
test257991.txt,3,6
test257995.txt,3,6
test257999.txt,2,5
test258.txt,3,6
test258003.txt,5,6
test258007.txt,3,6
test258010.txt,3,6
test258014.txt,3,6
test258018.txt,3,6
test258022.txt,3,6
test258025.txt,3,6
test258029.txt,5,6
test258033.txt,3,6
test258037.txt,3,6
test258040.txt,3,6
test258044.txt,3,6
test258048.txt,3,6
test258052.txt,3,6
test258056.txt,5,6
test258059.txt,5,7
test258063.txt,3,6
test258067.txt,3,6
test258071.txt,5,6
test258074.txt,3,6
test258078.txt,5,6
test258082.txt,2,5
test258086.txt,3,6
test258090.txt,3,6
test258093.txt,3,6
test258097.txt,3,6
test258101.txt,3,6
test258105.txt,3,6
test258108.txt,3,6
test258112.txt,5,6
test258116.txt,3,6
test258120.txt,3,6
test258124.txt,3,6
test258127.txt,3,7
test258131.txt,3,6
test258135.txt,3,6
test258139.txt,3,6
test258142.txt,3,6
test258146.txt,3,10
test258150.txt,3,6
test258154.txt,3,6
test258157.txt,3,6
test258161.txt,3,6
test258165.txt,5,8
test258169.txt,3,10
test258173.txt,3,6
test258176.txt,3,9
test25818.txt,3,6
test258180.txt,2,5
test258184.txt,5,6
test258188.txt,3,6
test258191.txt,5,7
test258195.txt,5,6
test258199.txt,5,6
test258203.txt,3,6
test258207.txt,3,6
test258210.txt,5,6
test258213.txt,3,6
test258214.txt,3,6
test258218.txt,3,6
test258222.txt,3,6
test258225.txt,5,6
test258229.txt,3,10
test258233.txt,3,6
test258237.txt,3,6
test258241.txt,5,6
test258242.txt,3,6
test258243.txt,3,6
test258248.txt,3,6
test258253.txt,3,6
test258259.txt,3,6
test258264.txt,3,6
test258269.txt,3,8
test258275.txt,5,10
test258280.txt,3,10
test258285.txt,3,6
test258291.txt,3,5
test258296.txt,3,6
test2583.txt,5,6
test258301.txt,3,8
test258307.txt,5,10
test258312.txt,3,6
test258317.txt,3,10
test258323.txt,3,6
test258328.txt,3,6
test258334.txt,3,10
test258339.txt,3,10
test258344.txt,3,6
test258350.txt,5,10
test258355.txt,3,6
test258360.txt,3,6
test258366.txt,3,6
test258371.txt,3,6
test258376.txt,3,10
test258382.txt,3,6
test258387.txt,3,6
test258392.txt,3,6
test258398.txt,3,8
test258403.txt,3,5
test258409.txt,3,10
test258414.txt,3,10
test258419.txt,3,6
test258425.txt,3,6
test258430.txt,3,6
test258435.txt,3,6
test258441.txt,3,6
test258446.txt,5,6
test258451.txt,3,6
test258457.txt,3,6
test258462.txt,5,1
test258467.txt,5,6
test258473.txt,3,6
test258478.txt,3,10
test258484.txt,3,6
test258489.txt,3,6
test258494.txt,3,10
test258500.txt,5,10
test258501.txt,3,6
test258505.txt,3,5
test258510.txt,3,6
test258516.txt,3,6
test258521.txt,3,6
test258526.txt,3,6
test258532.txt,3,10
test258537.txt,3,6
test258542.txt,3,6
test258548.txt,3,6
test258553.txt,3,6
test258559.txt,3,4
test258564.txt,3,6
test258569.txt,3,10
test258575.txt,3,6
test258580.txt,3,10
test258585.txt,5,10
test258591.txt,3,6
test258596.txt,3,1
test25860.txt,3,6
test258601.txt,3,6
test258607.txt,3,6
test258612.txt,3,10
test258617.txt,3,3
test258623.txt,3,6
test258628.txt,3,10
test258634.txt,3,8
test258639.txt,3,6
test258644.txt,3,4
test258650.txt,3,10
test258655.txt,5,6
test258660.txt,3,10
test258666.txt,3,10
test258671.txt,3,10
test258676.txt,3,6
test258682.txt,3,10
test258687.txt,3,10
test258692.txt,3,10
test258698.txt,3,10
test2587.txt,5,6
test258703.txt,3,6
test258709.txt,3,4
test258714.txt,3,10
test258719.txt,3,6
test258725.txt,3,6
test258730.txt,3,6
test258735.txt,3,6
test258741.txt,5,6
test258746.txt,3,10
test258751.txt,3,6
test258757.txt,3,4
test258762.txt,3,10
test258767.txt,3,10
test258773.txt,3,6
test258778.txt,3,6
test258784.txt,3,6
test258789.txt,3,6
test258794.txt,5,10
test258800.txt,3,6
test258805.txt,3,6
test258810.txt,3,10
test258816.txt,3,6
test258821.txt,3,1
test258826.txt,5,10
test258832.txt,3,6
test258837.txt,3,10
test258842.txt,3,6
test258848.txt,3,6
test258853.txt,3,6
test258859.txt,3,10
test258860.txt,3,7
test258861.txt,5,5
test258864.txt,5,6
test258867.txt,3,6
test258870.txt,3,6
test258873.txt,3,6
test258876.txt,5,6
test258879.txt,2,5
test258882.txt,3,6
test258885.txt,3,6
test258889.txt,3,6
test258892.txt,5,1
test258895.txt,5,1
test258898.txt,5,5
test258901.txt,5,5
test258904.txt,5,6
test258907.txt,5,7
test258910.txt,3,7
test258914.txt,3,10
test258917.txt,3,10
test258920.txt,3,6
test258923.txt,5,7
test258926.txt,5,6
test258929.txt,5,7
test258932.txt,3,6
test258935.txt,5,1
test258939.txt,5,7
test258942.txt,5,6
test258945.txt,3,6
test258948.txt,3,7
test258949.txt,3,7
test258951.txt,3,6
test258954.txt,3,6
test258957.txt,3,6
test258960.txt,5,6
test258964.txt,3,6
test258967.txt,5,6
test258970.txt,3,6
test258973.txt,5,6
test258976.txt,2,5
test258979.txt,3,6
test258982.txt,5,6
test258985.txt,5,6
test258988.txt,5,4
test258992.txt,5,6
test258995.txt,2,1
test258998.txt,3,6
test259.txt,3,10
test259001.txt,3,6
test259004.txt,3,6
test259007.txt,5,1
test259010.txt,2,5
test259013.txt,5,6
test259017.txt,3,6
test259020.txt,3,6
test259023.txt,5,1
test259026.txt,5,6
test259029.txt,3,6
test259032.txt,3,6
test259035.txt,5,10
test259038.txt,5,6
test259042.txt,5,6
test259045.txt,3,6
test259048.txt,5,1
test259051.txt,5,6
test259054.txt,3,7
test259057.txt,3,6
test259060.txt,5,6
test259061.txt,3,6
test259063.txt,5,7
test259067.txt,3,6
test259070.txt,3,6
test259073.txt,3,6
test259076.txt,2,7
test259079.txt,5,6
test259082.txt,5,6
test259085.txt,3,6
test259088.txt,3,9
test259092.txt,3,6
test259095.txt,3,6
test259098.txt,5,6
test259101.txt,3,6
test259104.txt,5,5
test259107.txt,5,5
test259110.txt,3,6
test259113.txt,5,6
test259116.txt,2,5
test259120.txt,3,6
test259123.txt,5,6
test259126.txt,3,6
test259129.txt,5,6
test259132.txt,5,6
test259135.txt,3,6
test259138.txt,3,6
test259141.txt,5,6
test259145.txt,5,1
test259148.txt,5,6
test259151.txt,5,6
test259154.txt,3,7
test259157.txt,3,6
test259160.txt,2,5
test259163.txt,3,5
test259166.txt,3,6
test259170.txt,3,6
test259173.txt,3,6
test259176.txt,3,6
test259179.txt,5,6
test259182.txt,5,6
test259185.txt,5,1
test259188.txt,3,6
test259191.txt,2,5
test259195.txt,3,6
test259198.txt,5,3
test2592.txt,5,6
test259201.txt,3,6
test259202.txt,5,6
test259204.txt,5,7
test259207.txt,3,6
test259210.txt,3,6
test259213.txt,5,1
test259216.txt,5,6
test259220.txt,2,5
test259221.txt,3,6
test259222.txt,3,7
test259227.txt,3,6
test259232.txt,3,9
test259237.txt,3,6
test259242.txt,3,6
test259247.txt,3,6
test259252.txt,3,6
test259257.txt,3,6
test259262.txt,5,6
test259267.txt,3,6
test259272.txt,3,6
test259277.txt,3,6
test259282.txt,3,6
test259287.txt,3,6
test259292.txt,3,6
test259297.txt,3,6
test259302.txt,3,6
test259307.txt,3,6
test259312.txt,3,8
test259317.txt,3,8
test259323.txt,3,6
test259328.txt,3,6
test259333.txt,5,6
test259338.txt,3,8
test259343.txt,3,6
test259348.txt,3,6
test259353.txt,5,8
test259358.txt,3,8
test25936.txt,3,6
test259363.txt,3,6
test259368.txt,3,8
test259373.txt,3,6
test259378.txt,3,8
test259383.txt,3,8
test259388.txt,5,6
test259393.txt,3,8
test259398.txt,3,6
test259403.txt,3,6
test259408.txt,3,6
test259410.txt,3,8
test259413.txt,5,6
test259419.txt,3,6
test259424.txt,3,6
test259429.txt,3,8
test259434.txt,3,6
test259439.txt,3,6
test259440.txt,3,6
test259444.txt,3,6
test259449.txt,3,8
test259454.txt,3,9
test259459.txt,3,6
test259464.txt,3,6
test259469.txt,5,9
test259474.txt,3,8
test259479.txt,3,6
test259484.txt,3,6
test259488.txt,3,6
test259489.txt,3,6
test259494.txt,3,8
test259499.txt,3,6
test259501.txt,3,8
test259504.txt,3,6
test259509.txt,3,6
test259515.txt,3,10
test259520.txt,3,6
test259525.txt,3,9
test259530.txt,3,8
test259535.txt,5,6
test259540.txt,3,6
test259544.txt,3,6
test259545.txt,3,6
test259547.txt,3,6
test259550.txt,3,10
test259555.txt,3,6
test259560.txt,3,6
test259565.txt,3,8
test259570.txt,3,6
test259575.txt,3,8
test259580.txt,3,6
test259583.txt,3,6
test259585.txt,5,6
test259590.txt,3,6
test259595.txt,3,6
test2596.txt,2,5
test259600.txt,3,8
test259605.txt,5,6
test259611.txt,3,8
test259616.txt,3,6
test259621.txt,3,7
test259626.txt,3,6
test259631.txt,3,6
test259636.txt,3,6
test259641.txt,3,6
test259646.txt,3,6
test259651.txt,3,6
test259656.txt,3,6
test259661.txt,3,7
test259666.txt,3,8
test259671.txt,3,6
test259676.txt,3,6
test259681.txt,3,8
test259686.txt,3,6
test259691.txt,3,6
test259696.txt,3,6
test259701.txt,3,6
test259707.txt,3,6
test259712.txt,3,6
test259717.txt,3,6
test259722.txt,3,6
test259727.txt,3,8
test259732.txt,5,5
test259737.txt,3,6
test259742.txt,3,6
test259747.txt,3,7
test259752.txt,3,6
test259757.txt,3,6
test259762.txt,3,6
test259767.txt,3,6
test259772.txt,3,6
test259777.txt,3,6
test259782.txt,3,6
test259787.txt,3,6
test259792.txt,3,6
test259797.txt,3,6
test259803.txt,5,7
test259804.txt,3,8
test259805.txt,3,10
test259807.txt,3,10
test259809.txt,5,3
test259812.txt,3,10
test259814.txt,2,1
test259816.txt,3,6
test259819.txt,3,5
test259821.txt,5,6
test259823.txt,3,6
test259826.txt,3,6
test259828.txt,5,7
test259830.txt,5,7
test259833.txt,3,10
test259835.txt,5,5
test259837.txt,5,5
test259840.txt,5,5
test259842.txt,3,6
test259844.txt,5,1
test259847.txt,3,6
test259849.txt,3,1
test259851.txt,5,3
test259854.txt,3,6
test259856.txt,5,6
test259859.txt,2,5
test259861.txt,3,5
test259863.txt,3,9
test259866.txt,3,6
test259868.txt,2,3
test259870.txt,5,1
test259873.txt,5,7
test259875.txt,3,6
test259877.txt,5,6
test259880.txt,3,10
test259882.txt,3,6
test259884.txt,5,6
test259887.txt,2,3
test259889.txt,3,3
test259891.txt,3,6
test259894.txt,3,6
test259896.txt,3,10
test259898.txt,2,5
test259901.txt,5,6
test259903.txt,3,6
test259905.txt,5,6
test259908.txt,5,10
test259910.txt,3,10
test259913.txt,5,6
test259915.txt,5,6
test259917.txt,2,6
test259920.txt,5,3
test259922.txt,5,1
test259924.txt,2,7
test259927.txt,3,6
test259929.txt,5,7
test259931.txt,2,7
test259934.txt,5,6
test259936.txt,3,6
test259938.txt,5,6
test259941.txt,5,1
test259943.txt,5,7
test259945.txt,3,6
test259948.txt,3,6
test259950.txt,5,7
test259952.txt,3,10
test259955.txt,5,6
test259957.txt,5,1
test259959.txt,3,10
test259962.txt,5,6
test259964.txt,5,6
test259967.txt,5,6
test259969.txt,3,7
